yes,no,obs
0.233228282828283,0.766771717171717,no
0.0162716948346685,0.983728305165332,no
0.129865642405323,0.870134357594677,no
0.16883084021512,0.83116915978488,no
0.0463668838224269,0.953633116177573,no
0.200641806825096,0.799358193174904,no
0.552619047619048,0.447380952380953,no
0.425348484848485,0.574651515151515,no
0.201518961497452,0.798481038502548,no
0.0973560025542784,0.902643997445722,no
0.649256444405268,0.350743555594732,no
0.150585198277152,0.849414801722848,no
0.077987281046568,0.922012718953432,yes
0.52128824814035,0.47871175185965,no
0.582484174369121,0.417515825630879,no
0.150952763268716,0.849047236731284,no
0.3504768786561,0.6495231213439,no
0.0770666196725081,0.922933380327492,no
0.0230068621139501,0.97699313788605,no
0.0533098455744852,0.946690154425515,no
0.4017989566727,0.5982010433273,yes
0.0557366633572536,0.944263336642746,no
0.0300551587301587,0.969944841269841,no
0.126628571428571,0.873371428571429,no
0.0793980415783047,0.920601958421695,no
0.329732467532468,0.670267532467532,no
0.0478058748403576,0.952194125159643,no
0.524505665445665,0.475494334554335,no
0.180697383568812,0.819302616431188,no
0.395343235387801,0.6046567646122,no
0.0546544065799923,0.945345593420008,no
0.307364527299829,0.692635472700171,yes
0.0935804324698156,0.906419567530184,no
0.425130690362269,0.574869309637731,no
0.63730873015873,0.36269126984127,no
0.0822770682358278,0.917722931764172,no
0.663079177221574,0.336920822778426,no
0.0510625676937442,0.948937432306256,no
0.134799985569986,0.865200014430014,no
0.417040476190476,0.582959523809524,no
0.171916531227058,0.828083468772942,no
0.0431329003281833,0.956867099671817,no
0.0629204942400595,0.937079505759941,no
0.0198965068320179,0.980103493167982,no
0.0712000185455293,0.928799981454471,no
0.139681951694703,0.860318048305297,no
0.225859826499075,0.774140173500925,no
0.0784394035189042,0.921560596481096,yes
0.605863636363636,0.394136363636364,yes
0.320604711954712,0.679395288045288,yes
0.187186568926998,0.812813431073002,no
0.270833343736675,0.729166656263325,no
0.0603284439748213,0.939671556025179,no
0.118769313727208,0.881230686272792,no
0.0404990731582112,0.959500926841789,no
0.579077922077922,0.420922077922078,no
0.113644960386894,0.886355039613106,no
0.45757380952381,0.54242619047619,yes
0.0981615214316164,0.901838478568384,no
0.0885046400701263,0.911495359929874,no
0.106783065001707,0.893216934998293,no
0.0440975341651812,0.955902465834819,no
0.139728783607616,0.860271216392384,no
0.0647372413522778,0.935262758647722,no
0.00720321172873488,0.992796788271265,no
0.0859984722854031,0.914001527714597,no
0.0965820172272471,0.903417982772753,no
0.196539144189144,0.803460855810856,no
0.242770824234412,0.757229175765588,no
0.747316666666667,0.252683333333333,yes
0.0282036146516023,0.971796385348398,no
0.450619264069264,0.549380735930736,no
0.0937483899439016,0.906251610056098,yes
0.0474916499713953,0.952508350028605,no
0.222508248761363,0.777491751238637,no
0.339023755162606,0.660976244837394,no
0.000815186571003789,0.999184813428996,no
0.3581,0.6419,no
0.2158671679198,0.7841328320802,no
0.183963111977628,0.816036888022372,no
0.28428782667453,0.715712173325471,yes
0.240930536130536,0.759069463869464,no
0.193702262443439,0.806297737556561,no
0.208468081918082,0.791531918081918,no
0.0594513431013431,0.940548656898657,no
0.495669047619048,0.504330952380952,no
0.280988888888889,0.719011111111111,no
0.179833234233367,0.820166765766633,no
0.214590183792815,0.785409816207185,no
0.182016213113095,0.817983786886905,no
0.0502018643036462,0.949798135696354,no
0.0942583782514729,0.905741621748527,no
0.119479715342845,0.880520284657155,no
0.0318805417349502,0.96811945826505,no
0.139393319501796,0.860606680498204,no
0.129253063252328,0.870746936747672,no
0.0107997305842952,0.989200269415705,no
0.281168158489345,0.718831841510655,no
0.0144670504001074,0.985532949599893,no
0.00797864264089441,0.992021357359106,no
0.0455819391392921,0.954418060860708,no
0.153670838420838,0.846329161579162,no
0.206738795571533,0.793261204428467,no
0.249136860198625,0.750863139801375,no
0.496835064935065,0.503164935064935,no
0.00812251681437388,0.991877483185626,no
0.479809324009324,0.520190675990676,no
0.656308624708625,0.343691375291375,no
0.0560065959584012,0.943993404041599,no
0.041190977443609,0.958809022556391,no
0.245919632531686,0.754080367468315,no
0.0187249450489191,0.981275054951081,no
0.078197324387762,0.921802675612238,no
0.646707692307692,0.353292307692308,no
0.0291026868585783,0.970897313141422,no
0.054531275157591,0.945468724842409,no
0.0501680598078789,0.949831940192121,no
0.454165173715174,0.545834826284826,no
0.0649150689594116,0.935084931040588,no
0.213356987456987,0.786643012543013,no
0.0439849974191671,0.956015002580832,no
0.335304182541988,0.664695817458012,no
0.0641646612484654,0.935835338751535,no
0.0207785579418998,0.9792214420581,no
0.211880958984455,0.788119041015546,no
0.103262356001486,0.896737643998513,no
0.633555875183063,0.366444124816937,yes
0.0826447322460353,0.917355267753965,no
0.05775,0.94225,no
0.0182079965057386,0.981792003494262,no
0.106069443716234,0.893930556283766,no
0.129300346320346,0.870699653679654,no
0.0559976187142722,0.944002381285727,yes
0.0434670225852339,0.956532977414766,no
0.0360748111707532,0.963925188829247,no
0.151526262626263,0.848473737373737,no
0.322336575954146,0.677663424045854,no
0.140962919816031,0.859037080183969,no
0.0679466139297608,0.932053386070239,no
0.0605276798478428,0.939472320152157,no
0.0221556148306185,0.977844385169382,no
0.0692761999069453,0.930723800093055,no
0.0795618516806436,0.920438148319356,no
0.0290580743757711,0.970941925624229,no
0.258718685406815,0.741281314593186,no
0.0980357727652465,0.901964227234753,no
0.262325082192784,0.737674917807216,yes
0.705688888888889,0.294311111111111,yes
0.551634466350643,0.448365533649357,no
0.234644799251581,0.765355200748419,no
0.0770948274916412,0.922905172508359,no
0.00937231124700354,0.990627688752997,no
0.108769927536232,0.891230072463768,no
0.0582004148372684,0.941799585162732,no
0.144729668504018,0.855270331495982,no
0.194853869355953,0.805146130644048,no
0.178466666666667,0.821533333333333,no
0.159142634042058,0.840857365957942,no
0.458034718958522,0.541965281041478,yes
0.267311415839063,0.732688584160937,yes
0.124568727850981,0.875431272149019,no
0.0891419804374332,0.910858019562567,no
0.052810012749424,0.947189987250576,no
0.622705016577636,0.377294983422363,no
0.0132967197929847,0.986703280207015,no
0.155187697184137,0.844812302815863,yes
0.442593104689371,0.557406895310629,no
0.137468675768676,0.862531324231324,yes
0.268706739188356,0.731293260811644,no
0.0577540266734275,0.942245973326573,no
0.521185394018791,0.47881460598121,no
0.29796862132548,0.70203137867452,no
0.00314386651393011,0.99685613348607,no
0.257335783298827,0.742664216701173,no
0.172160281228893,0.827839718771107,no
0.034635570108588,0.965364429891412,no
0.340076688563999,0.659923311436002,no
0.122481440781441,0.877518559218559,no
0.215938859446245,0.784061140553755,no
0.104290740740741,0.895709259259259,yes
0.229068765477781,0.77093123452222,no
0.167238264273691,0.832761735726309,no
0.0602591916921154,0.939740808307885,no
0.0339417497231451,0.966058250276855,no
0.578804761904762,0.421195238095238,yes
0.651906177156177,0.348093822843823,no
0.0947316708377684,0.905268329162232,no
0.0233001912961797,0.97669980870382,no
0.453857070707071,0.546142929292929,no
0.883833333333333,0.116166666666667,yes
0.0764777777777778,0.923522222222222,no
0.0921656530885446,0.907834346911455,no
0.169504891774892,0.830495108225108,no
0.0167608075167194,0.98323919248328,no
0.15106915173133,0.84893084826867,no
0.230630412756788,0.769369587243212,no
0.0697518312567691,0.930248168743231,no
0.355366666666667,0.644633333333333,no
0.0417332536433172,0.958266746356683,no
0.0945,0.9055,no
0.126117452273439,0.873882547726561,no
0.0249112062992884,0.975088793700712,no
0.341416666666667,0.658583333333333,yes
0.163112938187133,0.836887061812867,no
0.266896679685942,0.733103320314058,no
0.460959523809524,0.539040476190476,yes
0.194739259092099,0.805260740907901,no
0.0789935897435898,0.92100641025641,no
0.0426529129789711,0.957347087021029,no
0.0976121219954786,0.902387878004521,no
0.243354156238014,0.756645843761986,no
0.0377798742138365,0.962220125786164,no
0.161820707070707,0.838179292929293,no
0.115587296111217,0.884412703888782,no
0.0374508569708028,0.962549143029197,no
0.219449391643942,0.780550608356058,no
0.10549933166249,0.894500668337511,no
0.224989835572776,0.775010164427225,no
0.133652975945623,0.866347024054377,no
0.100269506119182,0.899730493880818,no
0.0573447264773139,0.942655273522686,no
0.141824300660775,0.858175699339226,no
0.0709867803730144,0.929013219626986,no
0.326623680132595,0.673376319867405,no
0.0531666666666667,0.946833333333333,yes
0.0437616764261778,0.956238323573822,no
0.0818353872145143,0.918164612785486,no
0.213386115625392,0.786613884374608,no
0.0643879826473246,0.935612017352675,no
0.715295275333985,0.284704724666015,no
0.127458333333333,0.872541666666667,no
0.0772821991848308,0.922717800815169,no
0.0523032029537871,0.947696797046213,no
0.646598372656044,0.353401627343956,yes
0.0356208500032029,0.964379149996797,no
0.0217676750525055,0.978232324947495,no
0.0419142887524818,0.958085711247518,no
0.302595238095238,0.697404761904762,yes
0.045027712803022,0.954972287196978,no
0.0388309354984216,0.961169064501578,no
0.350365728715729,0.649634271284271,no
0.00883467702530989,0.99116532297469,no
0.284779818087195,0.715220181912805,no
0.133095400024812,0.866904599975188,no
0.245036915221012,0.754963084778988,no
0.034095348070629,0.965904651929371,no
0.0348597462536628,0.965140253746337,no
0.526395238095238,0.473604761904762,no
0.641300487533629,0.358699512466371,no
0.608535714285714,0.391464285714286,no
0.503344740814741,0.496655259185259,no
0.103662194803253,0.896337805196747,no
0.899166666666667,0.100833333333333,yes
0.437910989010989,0.562089010989011,no
0.173951009516799,0.826048990483201,no
0.112568039051839,0.887431960948161,no
0.310451226551227,0.689548773448774,no
0.65225,0.34775,yes
0.0600473089502214,0.939952691049779,no
0.0804963983181578,0.919503601681842,no
0.381014754909411,0.618985245090589,no
0.349323975123975,0.650676024876025,no
0.179916098108385,0.820083901891615,no
0.194870693209514,0.805129306790486,yes
0.23616372155909,0.76383627844091,no
0.0122477404596208,0.987752259540379,no
0.284303289803174,0.715696710196826,no
0.0581530726242964,0.941846927375703,no
0.25501605747065,0.744983942529351,no
0.0618786862037404,0.93812131379626,no
0.108137457072903,0.891862542927098,no
0.194720250827604,0.805279749172396,no
0.0117024036931797,0.98829759630682,no
0.122940966561048,0.877059033438953,no
0.0332589238916825,0.966741076108318,no
0.174135628330586,0.825864371669414,no
0.167771704623879,0.832228295376121,no
0.293183606573203,0.706816393426798,no
0.0468499503715077,0.953150049628492,no
0.0467918540098943,0.953208145990106,no
0.0323613537976137,0.967638646202386,no
0.185099484180776,0.814900515819224,no
0.0378206088389861,0.962179391161014,no
0.108210841786432,0.891789158213568,no
0.128541468243097,0.871458531756903,no
0.0584212064422286,0.941578793557771,no
0.311204032617465,0.688795967382535,no
0.0207582482830715,0.979241751716928,no
0.0874285714285714,0.912571428571429,no
0.495023065941455,0.504976934058545,no
0.0253300384057245,0.974669961594276,no
0.345587288404196,0.654412711595805,no
0.270890921328587,0.729109078671413,no
0.0577615523939662,0.942238447606034,no
0.0783863358863359,0.921613664113664,no
0.163407591115903,0.836592408884097,no
0.319574696297498,0.680425303702502,yes
0.0700185046046589,0.929981495395341,no
0.811138709677419,0.188861290322581,yes
0.0544332924282924,0.945566707571708,no
0.0429145625037867,0.957085437496213,no
0.0154461813067595,0.98455381869324,no
0.137342494765136,0.862657505234864,no
0.210339536611433,0.789660463388567,no
0.0184318124108057,0.981568187589194,no
0.080988815958816,0.919011184041184,yes
0.0338155177343711,0.966184482265629,no
0.017010034422801,0.982989965577199,no
0.128929120879121,0.871070879120879,no
0.190955650264164,0.809044349735836,yes
0.273216508342467,0.726783491657533,yes
0.155401129470541,0.844598870529459,no
0.312108137817775,0.687891862182225,no
0.881272727272727,0.118727272727273,no
0.126741758587211,0.873258241412789,no
0.0193067730924866,0.980693226907514,no
0.0931673092111766,0.906832690788823,no
0.0104814727338181,0.989518527266182,no
0.212586020128867,0.787413979871133,no
0.143002042795851,0.856997957204149,no
0.0425124863918125,0.957487513608188,no
0.25805048673743,0.74194951326257,no
0.0622586075770753,0.937741392422925,no
0.0403333333333333,0.959666666666667,no
0.219080303030303,0.780919696969697,no
0.0349720238095238,0.965027976190476,no
0.319943437118437,0.680056562881563,no
0.217076084050706,0.782923915949294,no
0.489033333333333,0.510966666666667,no
0.638907832930743,0.361092167069257,no
0.108093835888394,0.891906164111606,no
0.12718207708053,0.87281792291947,no
0.751580297907423,0.248419702092578,yes
0.654682417582418,0.345317582417582,no
0.0221863358863359,0.977813664113664,no
0.0757539584730422,0.924246041526958,no
0.414969628639051,0.585030371360949,yes
0.04498794910763,0.95501205089237,no
0.205436023943377,0.794563976056623,no
0.141227050824479,0.858772949175521,no
0.0173434579347334,0.982656542065267,no
0.10083594787619,0.89916405212381,no
0.19495015220423,0.80504984779577,no
0.0869264301977268,0.913073569802273,no
0.0772264796822362,0.922773520317764,no
0.126808974120924,0.873191025879076,yes
0.129074644447104,0.870925355552896,no
0.0329883654978145,0.967011634502185,no
0.215791572067424,0.784208427932577,no
0.0910407554906671,0.908959244509333,no
0.0659532961619624,0.934046703838037,no
0.127116094987766,0.872883905012234,no
0.635113636363636,0.364886363636364,no
0.243181818181818,0.756818181818182,no
0.109170689655172,0.890829310344828,no
0.258542323199303,0.741457676800698,no
0.130787772684832,0.869212227315168,no
0.485068708708709,0.514931291291291,no
0.0852709863384829,0.914729013661517,no
0.0576292626315681,0.942370737368432,no
0.109811385360127,0.890188614639873,no
0.394703896743538,0.605296103256462,yes
0.254142898475793,0.745857101524207,no
0.24847327184201,0.75152672815799,no
0.638087749838814,0.361912250161186,yes
0.0773145904547701,0.92268540954523,no
0.6163,0.3837,no
0.205335733908948,0.794664266091052,no
0.797754761904762,0.202245238095238,no
0.188370341880342,0.811629658119658,no
0.058718959342809,0.941281040657191,no
0.190186879275596,0.809813120724404,no
0.0988594710693071,0.901140528930693,no
0.0256513390730249,0.974348660926975,no
0.0385422407479756,0.961457759252024,no
0.160018003056921,0.839981996943079,no
0.124972798950203,0.875027201049797,no
0.455422607047607,0.544577392952393,no
0.159202172305232,0.840797827694767,no
0.320319819311124,0.679680180688876,no
0.188540829346093,0.811459170653908,no
0.0784314722284877,0.921568527771512,no
0.0958248495480657,0.904175150451934,no
0.38769100161481,0.61230899838519,no
0.221341854544936,0.778658145455065,no
0.155712427177342,0.844287572822658,no
0.0957038894716138,0.904296110528386,no
0.146718672264001,0.853281327735999,no
0.119298125329659,0.880701874670341,no
0.109772734486681,0.890227265513319,no
0.0274587552488666,0.972541244751133,no
0.0274081579371362,0.972591842062864,no
0.0346867438117438,0.965313256188256,no
0.0264537936277605,0.97354620637224,no
0.114376420391504,0.885623579608496,no
0.532875,0.467125,yes
0.0431590839117294,0.956840916088271,no
0.416436796536797,0.583563203463204,no
0.0278997039965021,0.972100296003498,no
0.073783158243412,0.926216841756588,no
0.227052082629276,0.772947917370724,no
0.129631461054007,0.870368538945993,no
0.851333333333333,0.148666666666667,no
0.474369696969697,0.525630303030303,no
0.0253103916096157,0.974689608390384,no
0.408533087174264,0.591466912825736,no
0.275514285714286,0.724485714285714,no
0.190730174915819,0.809269825084181,no
0.106028797221367,0.893971202778633,no
0.468,0.532,no
0.203499437988912,0.796500562011088,yes
0.787945667198299,0.212054332801701,no
0.0927117996557277,0.907288200344272,no
0.782479220779221,0.217520779220779,yes
0.19226118140558,0.807738818594421,no
0.0974522275226421,0.902547772477358,no
0.0258875382583723,0.974112461741628,no
0.292154354782076,0.707845645217924,no
0.346989090289182,0.653010909710818,yes
0.0656934585245005,0.9343065414755,no
0.09391210131737,0.90608789868263,no
0.1241878577311,0.875812142268901,no
0.456129165578728,0.543870834421272,yes
0.0421984248528143,0.957801575147186,no
0.317123809523809,0.682876190476191,no
0.0617536697500588,0.938246330249941,no
0.0609839207110417,0.939016079288958,no
0.125792857142857,0.874207142857143,no
0.80464696969697,0.19535303030303,yes
0.0255341454042315,0.974465854595769,no
0.0840133939552733,0.915986606044727,no
0.0822633259423503,0.91773667405765,no
0.344028312210449,0.655971687789551,yes
0.137257154687418,0.862742845312582,no
0.33838087806908,0.66161912193092,no
0.0756086814905629,0.924391318509437,no
0.290170527620528,0.709829472379472,no
0.188236436619499,0.8117635633805,no
0.0841784997769,0.9158215002231,no
0.130682631257631,0.869317368742369,no
0.380412365643005,0.619587634356995,no
0.0151480405343545,0.984851959465646,no
0.0256529347473574,0.974347065252643,no
0.189141042518217,0.810858957481784,no
0.0336595540691193,0.966340445930881,no
0.530665011695391,0.469334988304609,no
0.5208,0.4792,no
0.286043167316554,0.713956832683445,no
0.138063082324909,0.86193691767509,no
0.0477069115095431,0.952293088490457,no
0.0904366759165592,0.909563324083441,no
0.354730741480742,0.645269258519258,no
0.768411764705883,0.231588235294118,yes
0.115879607783956,0.884120392216045,no
0.161693695193695,0.838306304806305,no
0.0461745983002505,0.95382540169975,no
0.103430923001722,0.896569076998279,no
0.349328917951211,0.650671082048789,no
0.0480940717947508,0.951905928205249,no
0.110604978354978,0.889395021645021,no
0.126638939279965,0.873361060720035,no
0.311543859649123,0.688456140350877,no
0.0801004360690657,0.919899563930935,no
0.0804952236652237,0.919504776334776,no
0.02625,0.97375,no
0.107302016806723,0.892697983193277,no
0.0424437812624763,0.957556218737524,no
0.0956993250323431,0.904300674967657,no
0.0659500455516741,0.934049954448326,no
0.0796653731190587,0.920334626880941,no
0.140367973417669,0.859632026582331,yes
0.274100130202449,0.725899869797551,no
0.0616141821761146,0.938385817823885,no
0.208852807278282,0.791147192721718,no
0.0260269889585944,0.973973011041405,no
0.212695833333333,0.787304166666667,no
0.339776068376068,0.660223931623932,no
0.160069949776818,0.839930050223182,no
0.329004575249312,0.670995424750688,no
0.358862860668743,0.641137139331257,no
0.0639699162893038,0.936030083710696,no
0.147219769119769,0.852780230880231,no
0.176808798120119,0.823191201879881,no
0.021528391229918,0.978471608770082,no
0.153277988301529,0.846722011698472,no
0.895833333333333,0.104166666666667,no
0.0207676850926851,0.979232314907315,no
0.162144347224283,0.837855652775717,no
0.244596946386946,0.755403053613054,no
0.12896877385675,0.87103122614325,no
0.187678730051479,0.812321269948521,no
0.16903991133019,0.83096008866981,no
0.0724231927916138,0.927576807208386,no
0.146467120924098,0.853532879075901,no
0.00413931330901711,0.995860686690983,no
0.554999358974359,0.445000641025641,no
0.044643934016721,0.955356065983279,no
0.37231930740166,0.62768069259834,no
0.12423999631947,0.87576000368053,no
0.153493561993562,0.846506438006438,no
0.139214031470172,0.860785968529828,no
0.911119047619048,0.0888809523809524,yes
0.0893834946253425,0.910616505374658,no
0.0876004745810812,0.912399525418919,no
0.113058768077288,0.886941231922712,no
0.0988626139396493,0.901137386060351,yes
0.128851425396679,0.871148574603321,no
0.116414359674142,0.883585640325858,no
0.606992063492064,0.393007936507937,no
0.552828222560311,0.447171777439689,no
0.110838269916934,0.889161730083066,no
0.0613522040981958,0.938647795901804,no
0.385452380952381,0.614547619047619,no
0.163664902113724,0.836335097886276,no
0.0963331084061774,0.903666891593823,no
0.10265101010101,0.89734898989899,no
0.328478931479149,0.671521068520851,yes
0.0829315839532757,0.917068416046725,no
0.598421855921856,0.401578144078144,no
0.0326244491379806,0.967375550862019,no
0.326679357688382,0.673320642311618,no
0.192182539643747,0.807817460356254,no
0.0433983458559048,0.956601654144095,no
0.109840303643521,0.890159696356479,no
0.106489338942969,0.893510661057031,no
0.0512935606297103,0.94870643937029,no
0.027865030311642,0.972134969688358,no
0.143991782061274,0.856008217938727,no
0.422565834165834,0.577434165834166,no
0.133972483304898,0.866027516695103,no
0.157945987238869,0.842054012761131,no
0.33467320276236,0.66532679723764,no
0.221353865847414,0.778646134152586,no
0.307134523225175,0.692865476774825,no
0.0750461664616033,0.924953833538397,no
0.283640335940336,0.716359664059664,no
0.0319494978499294,0.968050502150071,no
0.0733820823244552,0.926617917675545,no
0.408048636405052,0.591951363594948,no
0.114783451811472,0.885216548188528,no
0.100924367324768,0.899075632675232,no
0.110152873724476,0.889847126275525,no
0.0731818437835976,0.926818156216403,yes
0.0606749685712608,0.939325031428739,no
0.0860612017491367,0.913938798250863,no
0.0967868405551023,0.903213159444898,no
0.0821300573102283,0.917869942689772,no
0.322102380952381,0.677897619047619,no
0.0252075253132977,0.974792474686702,no
0.365240802675585,0.634759197324415,no
0.0743072637629959,0.925692736237004,yes
0.552343867243867,0.447656132756133,no
0.424309679699386,0.575690320300614,yes
0.073242386552882,0.926757613447118,no
0.0326082000754448,0.967391799924555,no
0.170683333333333,0.829316666666667,no
0.270341031839677,0.729658968160323,no
0.360379906204906,0.639620093795094,no
0.0611770970131401,0.93882290298686,no
0.595408608058608,0.404591391941392,no
0.0305452898550725,0.969454710144928,no
0.00647422878018358,0.993525771219817,no
0.0311963389119357,0.968803661088064,no
0.280159937751733,0.719840062248267,no
0.250214685314685,0.749785314685315,yes
0.0356859676044331,0.964314032395567,no
0.163708627282394,0.836291372717606,no
0.7374,0.2626,no
0.121036806155596,0.878963193844404,no
0.186020975965431,0.813979024034569,no
0.530638095238095,0.469361904761905,no
0.231490079365079,0.768509920634921,no
0.144406839359471,0.855593160640529,no
0.139541073040758,0.860458926959242,no
0.43725,0.56275,no
0.283563144985073,0.716436855014927,no
0.119363574895703,0.880636425104297,no
0.208479887820485,0.791520112179515,no
0.0275400698507841,0.972459930149216,no
0.332333522033522,0.667666477966478,no
0.471594332366897,0.528405667633104,yes
0.0455857282502444,0.954414271749756,no
0.381752652811737,0.618247347188263,no
0.189203010399562,0.810796989600438,no
0.121853465059785,0.878146534940215,no
0.0802868643434891,0.919713135656511,no
0.0640326883772177,0.935967311622783,no
0.0466556611596529,0.953344338840347,no
0.217333333333333,0.782666666666667,no
0.0718385300330057,0.928161469966994,no
0.239802783484073,0.760197216515927,no
0.19409307542837,0.805906924571631,no
0.0935333333333333,0.906466666666667,yes
0.482666666666667,0.517333333333333,no
0.115030261811645,0.884969738188355,no
0.136525876423852,0.863474123576148,no
0.0304825757575758,0.969517424242424,no
0.36551712417483,0.634482875825171,no
0.343063406757531,0.656936593242469,no
0.0240437823670582,0.975956217632942,no
0.181590236322817,0.818409763677183,no
0.00845088313982774,0.991549116860172,no
0.24111346536428,0.758886534635721,no
0.220919719169719,0.779080280830281,no
0.0259092388665998,0.9740907611334,no
0.123031451228564,0.876968548771436,no
0.0387588400300265,0.961241159969974,no
0.137810079365079,0.862189920634921,no
0.209963759916488,0.790036240083512,no
0.249764020868813,0.750235979131187,no
0.106136473023058,0.893863526976942,no
0.251718508395554,0.748281491604446,no
0.0500635467980296,0.94993645320197,no
0.17485810555363,0.82514189444637,no
0.0350117044567888,0.964988295543211,no
0.316881861560359,0.683118138439641,no
0.401378869858301,0.598621130141698,yes
0.0360244894171089,0.963975510582891,no
0.0190481804995812,0.980951819500419,no
0.0109097156781689,0.989090284321831,no
0.157993644856436,0.842006355143565,no
0.463308524516419,0.536691475483581,no
0.0139667727177274,0.986033227282273,no
0.0644918570438849,0.935508142956115,no
0.325604212454213,0.674395787545788,no
0.153572994267031,0.846427005732969,no
0.0183216327587953,0.981678367241205,no
0.106024102564103,0.893975897435898,no
0.274418596662456,0.725581403337544,no
0.0396974216781461,0.960302578321854,no
0.040581391987642,0.959418608012358,no
0.0241165086547439,0.975883491345256,no
0.00898997454836439,0.991010025451636,no
0.0951292735042735,0.904870726495727,no
0.336546606695678,0.663453393304322,no
0.513034052168052,0.486965947831948,yes
0.174732610416911,0.825267389583089,no
0.0312840986062163,0.968715901393784,no
0.344111773193199,0.655888226806801,no
0.572589010989011,0.427410989010989,yes
0.139286669455815,0.860713330544185,yes
0.807611111111111,0.192388888888889,no
0.593333333333334,0.406666666666667,yes
0.0343554762485336,0.965644523751467,no
0.00924028599213461,0.990759714007866,no
0.0681850157074538,0.931814984292546,no
0.135412395643572,0.864587604356428,no
0.147924883896436,0.852075116103564,no
0.571383333333333,0.428616666666667,no
0.109999497926255,0.890000502073745,no
0.369050626566416,0.630949373433584,no
0.086963191788404,0.913036808211596,no
0.225317262502153,0.774682737497847,no
0.869333333333333,0.130666666666667,yes
0.0394719358198632,0.960528064180137,no
0.0201130784708249,0.979886921529175,no
0.0163702530781407,0.983629746921859,no
0.032920509780075,0.967079490219925,no
0.074431868758295,0.925568131241705,no
0.0377507071369251,0.962249292863075,no
0.0576802742925485,0.942319725707452,no
0.215419527500923,0.784580472499077,no
0.08588365303505,0.91411634696495,no
0.049224041804241,0.950775958195759,no
0.580622222222222,0.419377777777778,no
0.413065330039172,0.586934669960828,no
0.103760259103641,0.896239740896359,no
0.135535553801022,0.864464446198978,no
0.500507954463837,0.499492045536163,no
0.213208321308321,0.786791678691679,no
0.643732492997199,0.356267507002801,yes
0.388073303352994,0.611926696647006,no
0.0451633360465619,0.954836663953438,no
0.0941168363280271,0.905883163671973,no
0.19783676135526,0.80216323864474,no
0.0586235581306364,0.941376441869364,no
0.227096755354179,0.772903244645821,no
0.26178220737885,0.73821779262115,no
0.247695282357811,0.752304717642189,no
0.040078680521646,0.959921319478354,no
0.0470695168188626,0.952930483181138,no
0.00927163565607731,0.990728364343923,no
0.291745454545455,0.708254545454546,yes
0.187562254959732,0.812437745040268,no
0.211835714285714,0.788164285714286,no
0.144388574862216,0.855611425137785,no
0.374215747662299,0.625784252337701,no
0.0602780058557458,0.939721994144254,no
0.48837809598649,0.51162190401351,no
0.0359847592542278,0.964015240745772,no
0.0804982905982906,0.919501709401709,no
0.0331060041407868,0.966893995859213,no
0.136533333333333,0.863466666666667,no
0.165678219741832,0.834321780258168,no
0.0994379750696389,0.900562024930361,no
0.674048484848485,0.325951515151515,no
0.063450122236532,0.936549877763468,no
0.023835343352712,0.976164656647288,no
0.685323809523809,0.31467619047619,no
0.107893861047811,0.89210613895219,no
0.0395273242424223,0.960472675757578,no
0.135442421230467,0.864557578769533,no
0.882333333333333,0.117666666666667,no
0.125519798455305,0.874480201544696,no
0.158502331002331,0.841497668997669,no
0.0764401310746597,0.92355986892534,no
0.105842626262626,0.894157373737374,no
0.076315327640348,0.923684672359652,no
0.394872043507785,0.605127956492215,no
0.0915519940483776,0.908448005951622,no
0.102247920930973,0.897752079069027,no
0.1645,0.8355,no
0.226519576440219,0.773480423559782,no
0.0251491603853971,0.974850839614603,no
0.148832837312642,0.851167162687358,no
0.173408966929421,0.82659103307058,no
0.303457212423837,0.696542787576164,no
0.329403618443726,0.670596381556274,no
0.115327759266007,0.884672240733993,no
0.043480344862449,0.956519655137551,yes
0.243930155935531,0.756069844064469,no
0.0363655061862561,0.963634493813744,no
0.340228437206069,0.659771562793931,no
0.129656527978467,0.870343472021533,no
0.54766327006327,0.45233672993673,no
0.246001872491445,0.753998127508555,no
0.151103754097995,0.848896245902005,no
0.0780390104318706,0.921960989568129,no
0.0645078471528472,0.935492152847153,no
0.0328503104378964,0.967149689562104,no
0.609911111111111,0.390088888888889,no
0.027194789067142,0.972805210932858,no
0.103722446085047,0.896277553914953,no
0.268583396777514,0.731416603222486,no
0.392626710217887,0.607373289782113,yes
0.0690403546218556,0.930959645378144,no
0.14619121403304,0.85380878596696,no
0.213961400701796,0.786038599298204,yes
0.174952380952381,0.825047619047619,no
0.125824048050518,0.874175951949482,no
0.133562337662338,0.866437662337662,no
0.268501706137,0.731498293863,no
0.0411087825982986,0.958891217401701,no
0.298972382207165,0.701027617792835,no
0.00491119132428141,0.995088808675719,no
0.134022140529002,0.865977859470998,no
0.250222388111437,0.749777611888563,yes
0.349990374331551,0.650009625668449,no
0.246118408715468,0.753881591284532,yes
0.0742166666666667,0.925783333333333,no
0.0174248811167357,0.982575118883264,no
0.640904761904762,0.359095238095238,yes
0.540733333333333,0.459266666666667,no
0.0452034973848662,0.954796502615134,no
0.0648356912790228,0.935164308720977,no
0.166084545340453,0.833915454659547,no
0.136521424774056,0.863478575225944,no
0.475461818181818,0.524538181818182,yes
0.539262745098039,0.460737254901961,no
0.0652620001645215,0.934737999835478,no
0.0288991064842473,0.971100893515753,no
0.0289970752166061,0.971002924783394,no
