yes,no,obs
0.0588119029998779,0.941188097000122,no
0.0536408126354218,0.946359187364578,no
0.0377760119736195,0.962223988026381,no
0.127519905567169,0.872480094432831,yes
0.0712214410305023,0.928778558969498,no
0.0777888298034668,0.922211170196533,no
0.03160060942173,0.96839939057827,no
0.0694874599575996,0.9305125400424,no
0.0401526875793934,0.959847312420607,no
0.0962015464901924,0.903798453509808,no
0.0469778552651405,0.953022144734859,no
0.0820310786366463,0.917968921363354,no
0.0846161618828774,0.915383838117123,no
0.765304327011108,0.234695672988892,yes
0.0665002167224884,0.933499783277512,yes
0.12438578158617,0.87561421841383,no
0.0797396153211594,0.920260384678841,no
0.109760515391827,0.890239484608173,no
0.0375717021524906,0.962428297847509,no
0.869451761245728,0.130548238754272,yes
0.0134864263236523,0.986513573676348,no
0.0644456297159195,0.935554370284081,no
0.0872046574950218,0.912795342504978,no
0.0179371740669012,0.982062825933099,no
0.0498967543244362,0.950103245675564,no
0.173429369926453,0.826570630073547,no
0.0392248742282391,0.960775125771761,no
0.12596869468689,0.87403130531311,no
0.0746722295880318,0.925327770411968,no
0.116248309612274,0.883751690387726,no
0.516619026660919,0.483380973339081,yes
0.312398940324783,0.687601059675217,no
0.0343427918851376,0.965657208114862,no
0.655361235141754,0.344638764858246,yes
0.122260190546513,0.877739809453487,no
0.296276211738586,0.703723788261414,yes
0.112949602305889,0.887050397694111,no
0.0804717168211937,0.919528283178806,no
0.0534171089529991,0.946582891047001,no
0.0508051738142967,0.949194826185703,no
0.0762719959020615,0.923728004097939,no
0.0258173439651728,0.974182656034827,no
0.0902705192565918,0.909729480743408,no
0.0167074371129274,0.983292562887073,no
0.0720507130026817,0.927949286997318,no
0.173268765211105,0.826731234788895,no
0.144536912441254,0.855463087558746,no
0.142541140317917,0.857458859682083,no
0.0851789340376854,0.914821065962315,no
0.064360573887825,0.935639426112175,no
0.445456176996231,0.554543823003769,no
0.0474827326834202,0.95251726731658,no
0.0711640939116478,0.928835906088352,yes
0.382276475429535,0.617723524570465,no
0.456801801919937,0.543198198080063,no
0.0889662504196167,0.911033749580383,no
0.13703165948391,0.86296834051609,no
0.0544181913137436,0.945581808686256,no
0.103449299931526,0.896550700068474,no
0.0475131087005138,0.952486891299486,no
0.157597169280052,0.842402830719948,yes
0.0842850431799889,0.915714956820011,no
0.0207857843488455,0.979214215651155,no
0.0166206285357475,0.983379371464252,no
0.0531537979841232,0.946846202015877,no
0.16290970146656,0.83709029853344,no
0.0418038964271545,0.958196103572845,no
0.574233949184418,0.425766050815582,no
0.0527704581618309,0.947229541838169,no
0.37452694773674,0.62547305226326,no
0.0240620281547308,0.975937971845269,no
0.287332862615585,0.712667137384415,yes
0.0946171656250954,0.905382834374905,no
0.349611282348633,0.650388717651367,no
0.305438071489334,0.694561928510666,no
0.0609640963375568,0.939035903662443,no
0.369850337505341,0.630149662494659,no
0.0570205561816692,0.942979443818331,no
0.0755833089351654,0.924416691064835,no
0.0967278704047203,0.90327212959528,no
0.138521656394005,0.861478343605995,no
0.021809559315443,0.978190440684557,no
0.0583119131624699,0.94168808683753,no
0.0118126748129725,0.988187325187027,no
0.181448400020599,0.818551599979401,no
0.0399404801428318,0.960059519857168,no
0.140446960926056,0.859553039073944,no
0.069625586271286,0.930374413728714,yes
0.433994293212891,0.566005706787109,yes
0.422512710094452,0.577487289905548,yes
0.106826849281788,0.893173150718212,no
0.245326071977615,0.754673928022385,no
0.0682781785726547,0.931721821427345,no
0.130180761218071,0.869819238781929,no
0.0515478029847145,0.948452197015285,no
0.361104249954224,0.638895750045776,no
0.0584081746637821,0.941591825336218,no
0.517921626567841,0.482078373432159,yes
0.0635774284601212,0.936422571539879,no
0.0538826137781143,0.946117386221886,no
0.0741084665060043,0.925891533493996,no
0.0509336180984974,0.949066381901503,no
0.0514256283640862,0.948574371635914,no
0.0127138523384929,0.987286147661507,no
0.0289086382836103,0.97109136171639,no
0.0771172568202019,0.922882743179798,no
0.0822777822613716,0.917722217738628,no
0.0854030549526215,0.914596945047379,no
0.115667924284935,0.884332075715065,no
0.617151498794556,0.382848501205444,yes
0.0361867547035217,0.963813245296478,no
0.192102313041687,0.807897686958313,no
0.102825917303562,0.897174082696438,yes
0.039976704865694,0.960023295134306,no
0.0926461443305016,0.907353855669498,no
0.156921580433846,0.843078419566155,no
0.0169848632067442,0.983015136793256,no
0.115490309894085,0.884509690105915,no
0.104439072310925,0.895560927689076,no
0.202041923999786,0.797958076000214,no
0.187675878405571,0.812324121594429,yes
0.0678418651223183,0.932158134877682,no
0.054140742868185,0.945859257131815,no
0.185271546244621,0.814728453755379,no
0.0834240540862083,0.916575945913792,no
0.275233685970306,0.724766314029694,no
0.0780403017997742,0.921959698200226,no
0.201248049736023,0.798751950263977,no
0.08708306401968,0.91291693598032,no
0.151059791445732,0.848940208554268,no
0.0439211316406727,0.956078868359327,no
0.0849760547280312,0.915023945271969,no
0.0962560176849365,0.903743982315063,no
0.0461070165038109,0.953892983496189,no
0.104071415960789,0.895928584039211,no
0.0616421513259411,0.938357848674059,no
0.0325786881148815,0.967421311885118,no
0.0967485159635544,0.903251484036446,no
0.030171861872077,0.969828138127923,no
0.0742656663060188,0.925734333693981,no
0.0519591048359871,0.948040895164013,no
0.154541462659836,0.845458537340164,no
0.0723248273134232,0.927675172686577,no
0.0563768558204174,0.943623144179583,no
0.348374664783478,0.651625335216522,no
0.0413657203316689,0.958634279668331,no
0.108434699475765,0.891565300524235,no
0.32229819893837,0.67770180106163,no
0.0700207352638245,0.929979264736176,no
0.0415612608194351,0.958438739180565,no
0.107018657028675,0.892981342971325,no
0.0453193858265877,0.954680614173412,no
0.0605000704526901,0.93949992954731,no
0.415433585643768,0.584566414356232,no
0.0341874100267887,0.965812589973211,no
0.102421753108501,0.897578246891499,no
0.078363835811615,0.921636164188385,no
0.137424767017365,0.862575232982636,no
0.0617365203797817,0.938263479620218,no
0.176169544458389,0.823830455541611,no
0.0467285141348839,0.953271485865116,no
0.194951012730598,0.805048987269402,no
0.0518807210028172,0.948119278997183,no
0.0757929533720017,0.924207046627998,no
0.124944858253002,0.875055141746998,no
0.0386859960854054,0.961314003914595,no
0.36724516749382,0.63275483250618,yes
0.11485780775547,0.88514219224453,no
0.0861124023795128,0.913887597620487,no
0.0387135222554207,0.961286477744579,no
0.068939782679081,0.931060217320919,no
0.134922385215759,0.865077614784241,no
0.0837608426809311,0.916239157319069,yes
0.08570696413517,0.91429303586483,no
0.0554181076586247,0.944581892341375,no
0.148879483342171,0.851120516657829,no
0.0683123394846916,0.931687660515308,no
0.0839591026306152,0.916040897369385,no
0.0431848801672459,0.956815119832754,no
0.0178256575018168,0.982174342498183,no
0.0254246443510056,0.974575355648994,no
0.0544464848935604,0.94555351510644,no
0.0416628494858742,0.958337150514126,no
0.0669478625059128,0.933052137494087,no
0.0892115160822868,0.910788483917713,no
0.0947362035512924,0.905263796448708,no
0.0899291038513184,0.910070896148682,yes
0.390431642532349,0.609568357467651,yes
0.199745371937752,0.800254628062248,no
0.14570714533329,0.85429285466671,no
0.0301854535937309,0.969814546406269,no
0.0672058612108231,0.932794138789177,no
0.103539131581783,0.896460868418217,no
0.0794530361890793,0.920546963810921,no
0.18169903755188,0.81830096244812,no
0.0619836337864399,0.93801636621356,no
0.161302819848061,0.838697180151939,no
0.112238802015781,0.887761197984219,no
0.378185153007507,0.621814846992493,yes
0.14091557264328,0.85908442735672,yes
0.104763463139534,0.895236536860466,no
0.0463369302451611,0.953663069754839,no
0.0257775448262692,0.974222455173731,no
0.56852525472641,0.43147474527359,no
0.0396117828786373,0.960388217121363,no
0.0354541279375553,0.964545872062445,yes
0.257461100816727,0.742538899183273,no
0.108380742371082,0.891619257628918,yes
0.0453487224876881,0.954651277512312,no
0.0424503423273563,0.957549657672644,no
0.109978757798672,0.890021242201328,no
0.341998845338821,0.658001154661179,no
0.0280134994536638,0.971986500546336,no
0.0700159519910812,0.929984048008919,no
0.0615093000233173,0.938490699976683,no
0.0293059907853603,0.97069400921464,no
0.0655489265918732,0.934451073408127,no
0.0473539009690285,0.952646099030972,no
0.166476801037788,0.833523198962212,no
0.292843997478485,0.707156002521515,yes
0.205223277211189,0.794776722788811,no
0.157091915607452,0.842908084392548,no
0.077701523900032,0.922298476099968,no
0.0426722802221775,0.957327719777822,no
0.248891964554787,0.751108035445213,yes
0.431753426790237,0.568246573209763,no
0.00998493283987045,0.99001506716013,no
0.0134756453335285,0.986524354666471,no
0.215963989496231,0.784036010503769,no
0.616126537322998,0.383873462677002,yes
0.0654125735163689,0.934587426483631,no
0.098304308950901,0.901695691049099,no
0.133734360337257,0.866265639662743,no
0.0336972512304783,0.966302748769522,no
0.0664480030536652,0.933551996946335,no
0.0899603292346001,0.9100396707654,no
0.0776126012206078,0.922387398779392,no
0.140141248703003,0.859858751296997,no
0.067512147128582,0.932487852871418,no
0.0637443587183952,0.936255641281605,no
0.181278437376022,0.818721562623978,no
0.035332553088665,0.964667446911335,no
0.141611486673355,0.858388513326645,yes
0.187220171093941,0.812779828906059,no
0.0668095946311951,0.933190405368805,no
0.288223952054977,0.711776047945023,yes
0.113135792315006,0.886864207684994,no
0.0744094997644424,0.925590500235558,no
0.0654834732413292,0.934516526758671,no
0.107081532478333,0.892918467521668,no
0.103680893778801,0.896319106221199,no
0.0348982810974121,0.965101718902588,no
0.0877217054367065,0.912278294563293,no
0.102733589708805,0.897266410291195,no
0.0952781289815903,0.90472187101841,no
0.11566723883152,0.88433276116848,no
0.0664864555001259,0.933513544499874,no
0.0339401885867119,0.966059811413288,no
0.0512327812612057,0.948767218738794,no
0.0375666841864586,0.962433315813541,no
0.0226859878748655,0.977314012125134,no
0.142471760511398,0.857528239488602,no
0.162979006767273,0.837020993232727,no
0.0517810806632042,0.948218919336796,no
0.0677803158760071,0.932219684123993,yes
0.0878014788031578,0.912198521196842,no
0.077227957546711,0.922772042453289,no
0.127695396542549,0.872304603457451,no
0.0252643525600433,0.974735647439957,no
0.489074558019638,0.510925441980362,no
0.0568191520869732,0.943180847913027,no
0.0251774024218321,0.974822597578168,no
0.0330605134367943,0.966939486563206,no
0.432786881923676,0.567213118076325,yes
0.0276825875043869,0.972317412495613,no
0.0248285047709942,0.975171495229006,no
0.0426076874136925,0.957392312586308,no
0.261919349431992,0.738080650568008,yes
0.0770835652947426,0.922916434705257,no
0.0910130441188812,0.908986955881119,no
0.327626198530197,0.672373801469803,no
0.0305180847644806,0.969481915235519,no
0.0619052872061729,0.938094712793827,no
0.121185339987278,0.878814660012722,no
0.0220422949641943,0.977957705035806,no
0.0308466181159019,0.969153381884098,no
0.0105720553547144,0.989427944645286,no
0.355529546737671,0.644470453262329,no
0.335487514734268,0.664512485265732,no
0.348477244377136,0.651522755622864,no
0.468053996562958,0.531946003437042,no
0.0339576192200184,0.966042380779982,no
0.815488338470459,0.184511661529541,yes
0.255435168743134,0.744564831256867,no
0.0439714901149273,0.956028509885073,no
0.0605665445327759,0.939433455467224,no
0.0901613458991051,0.909838654100895,no
0.3663589656353,0.6336410343647,yes
0.0866445973515511,0.913355402648449,no
0.110386505723,0.889613494277,no
0.0772990584373474,0.922700941562653,no
0.126362785696983,0.873637214303017,no
0.0517222732305527,0.948277726769447,no
0.0999250039458275,0.900074996054173,yes
0.2390376329422,0.7609623670578,no
0.0352783426642418,0.964721657335758,no
0.303427159786224,0.696572840213776,no
0.0603733398020268,0.939626660197973,no
0.142969816923141,0.857030183076859,no
0.0441853366792202,0.95581466332078,no
0.126113936305046,0.873886063694954,no
0.102205447852612,0.897794552147389,no
0.0177999194711447,0.982200080528855,no
0.109600931406021,0.890399068593979,no
0.0367033965885639,0.963296603411436,no
0.0406945459544659,0.959305454045534,no
0.0228704214096069,0.977129578590393,no
0.238344252109528,0.761655747890472,no
0.0392037071287632,0.960796292871237,no
0.0105045586824417,0.989495441317558,no
0.042578712105751,0.957421287894249,no
0.0264848936349154,0.973515106365085,no
0.0931873917579651,0.906812608242035,no
0.068487174808979,0.931512825191021,no
0.102484501898289,0.897515498101711,no
0.0316939577460289,0.968306042253971,no
0.176682621240616,0.823317378759384,no
0.0421021580696106,0.957897841930389,no
0.014908435754478,0.985091564245522,no
0.193211361765862,0.806788638234139,no
0.0571771897375584,0.942822810262442,no
0.234102502465248,0.765897497534752,no
0.12057401239872,0.87942598760128,no
0.0929256528615952,0.907074347138405,no
0.0298979561775923,0.970102043822408,no
0.0832900106906891,0.916709989309311,no
0.289860129356384,0.710139870643616,yes
0.084465391933918,0.915534608066082,no
0.639582753181458,0.360417246818543,yes
0.105692952871323,0.894307047128677,no
0.0557559467852116,0.944244053214788,no
0.00903154350817204,0.990968456491828,no
0.10351300984621,0.89648699015379,no
0.105790801346302,0.894209198653698,no
0.110269948840141,0.889730051159859,no
0.0372669547796249,0.962733045220375,yes
0.0153419123962522,0.984658087603748,no
0.072698786854744,0.927301213145256,no
0.0689147189259529,0.931085281074047,no
0.205078139901161,0.794921860098839,yes
0.053293626755476,0.946706373244524,yes
0.0993288159370422,0.900671184062958,no
0.0363913103938103,0.96360868960619,no
0.836938381195068,0.163061618804932,no
0.084503598511219,0.915496401488781,no
0.0570185221731663,0.942981477826834,no
0.031144080683589,0.968855919316411,no
0.0733377039432526,0.926662296056747,no
0.056151058524847,0.943848941475153,no
0.100482754409313,0.899517245590687,no
0.103695698082447,0.896304301917553,no
0.24943770468235,0.75056229531765,no
0.0845946073532105,0.91540539264679,no
0.04297761246562,0.95702238753438,no
0.0503711402416229,0.949628859758377,no
0.0799878761172295,0.920012123882771,no
0.174050509929657,0.825949490070343,no
0.0892076194286346,0.910792380571365,no
0.591190874576569,0.408809125423431,no
0.62433922290802,0.37566077709198,no
0.0945772081613541,0.905422791838646,no
0.0766435191035271,0.923356480896473,no
0.44852602481842,0.55147397518158,yes
0.334376901388168,0.665623098611832,no
0.0587047040462494,0.941295295953751,no
0.0307635106146336,0.969236489385366,no
0.0691352933645248,0.930864706635475,yes
0.0422673411667347,0.957732658833265,no
0.0854468271136284,0.914553172886372,no
0.0706351697444916,0.929364830255508,no
0.0199675131589174,0.980032486841083,no
0.0285824816673994,0.971417518332601,no
0.0707112103700638,0.929288789629936,no
0.0920271649956703,0.90797283500433,no
0.0641129091382027,0.935887090861797,no
0.0712277740240097,0.92877222597599,yes
0.168465673923492,0.831534326076508,no
0.051158856600523,0.948841143399477,no
0.098968118429184,0.901031881570816,no
0.0883081927895546,0.911691807210445,no
0.0127070909366012,0.987292909063399,no
0.0581832975149155,0.941816702485085,no
0.297485381364822,0.702514618635178,no
0.112565040588379,0.887434959411621,no
0.0271107070147991,0.972889292985201,no
0.129965096712112,0.870034903287888,no
0.112740866839886,0.887259133160114,no
0.160546153783798,0.839453846216202,no
0.0277163628488779,0.972283637151122,no
0.0237507782876492,0.976249221712351,no
0.132636785507202,0.867363214492798,no
0.348740190267563,0.651259809732437,yes
0.102852568030357,0.897147431969643,no
0.0918235033750534,0.908176496624947,no
0.238703444600105,0.761296555399895,yes
0.029473016038537,0.970526983961463,no
0.654419541358948,0.345580458641052,no
0.0762986764311791,0.923701323568821,no
0.662006676197052,0.337993323802948,no
0.0691142454743385,0.930885754525661,no
0.06687431037426,0.93312568962574,no
0.0633883103728294,0.936611689627171,no
0.111325263977051,0.888674736022949,no
0.0299094021320343,0.970090597867966,no
0.0373045578598976,0.962695442140102,no
0.135406702756882,0.864593297243118,no
0.0875238105654717,0.912476189434528,no
0.211711004376411,0.788288995623589,no
0.133271768689156,0.866728231310844,no
0.0897459983825684,0.910254001617432,no
0.0950081124901772,0.904991887509823,no
0.0399581789970398,0.96004182100296,no
0.0389331392943859,0.961066860705614,no
0.121679723262787,0.878320276737213,no
0.14750237762928,0.85249762237072,no
0.0263723973184824,0.973627602681518,no
0.0936937108635902,0.90630628913641,no
0.031713493168354,0.968286506831646,no
0.0430627278983593,0.956937272101641,no
0.0506150461733341,0.949384953826666,no
0.0392673313617706,0.960732668638229,no
0.0796301811933518,0.920369818806648,no
0.0499459318816662,0.950054068118334,no
0.0574597902595997,0.9425402097404,no
0.0630794540047646,0.936920545995235,no
0.745394289493561,0.254605710506439,yes
0.075808972120285,0.924191027879715,no
0.178501963615417,0.821498036384583,no
0.0540379583835602,0.94596204161644,no
0.0563270412385464,0.943672958761454,no
0.0927628725767136,0.907237127423286,no
0.0352937877178192,0.964706212282181,no
0.327655345201492,0.672344654798508,no
0.281416207551956,0.718583792448044,no
0.0510576330125332,0.948942366987467,no
0.218115255236626,0.781884744763374,no
0.109367877244949,0.890632122755051,no
0.10554350912571,0.894456490874291,no
0.0655237287282944,0.934476271271706,no
0.175378903746605,0.824621096253395,no
0.461721897125244,0.538278102874756,yes
0.393777936697006,0.606222063302994,no
0.0121335312724113,0.987866468727589,no
0.346652865409851,0.653347134590149,yes
0.11730095744133,0.88269904255867,no
0.0791627764701843,0.920837223529816,no
0.0164184328168631,0.983581567183137,no
0.238759100437164,0.761240899562836,no
0.207306712865829,0.792693287134171,yes
0.109372712671757,0.890627287328243,no
0.0350022614002228,0.964997738599777,no
0.113362655043602,0.886637344956398,no
0.153994128108025,0.846005871891975,yes
0.0326551198959351,0.967344880104065,no
0.361271798610687,0.638728201389313,no
0.0323891416192055,0.967610858380795,no
0.093203954398632,0.906796045601368,no
0.0371344238519669,0.962865576148033,no
0.686225950717926,0.313774049282074,yes
0.0587666817009449,0.941233318299055,no
0.0654442682862282,0.934555731713772,no
0.106475800275803,0.893524199724197,no
0.314932286739349,0.685067713260651,yes
0.0735485777258873,0.926451422274113,no
0.10583171993494,0.89416828006506,no
0.105426408350468,0.894573591649532,no
0.381329923868179,0.618670076131821,no
0.14892004430294,0.85107995569706,no
0.045502420514822,0.954497579485178,no
0.113539054989815,0.886460945010185,no
0.139982625842094,0.860017374157906,no
0.0452903248369694,0.954709675163031,no
0.058247771114111,0.941752228885889,no
0.102406919002533,0.897593080997467,no
0.0605534799396992,0.939446520060301,no
0.263456404209137,0.736543595790863,no
0.181464746594429,0.818535253405571,no
0.159149244427681,0.840850755572319,no
0.108066290616989,0.891933709383011,no
0.0431260950863361,0.956873904913664,no
0.0564837194979191,0.943516280502081,no
0.175269469618797,0.824730530381203,no
0.830998063087463,0.169001936912537,yes
0.126580581068993,0.873419418931007,no
0.0696554929018021,0.930344507098198,no
0.0431563705205917,0.956843629479408,no
0.0929692089557648,0.907030791044235,no
0.118118651211262,0.881881348788738,no
0.076976366341114,0.923023633658886,no
0.123761430382729,0.876238569617271,no
0.0752301067113876,0.924769893288612,no
0.198432147502899,0.801567852497101,no
0.0329852402210236,0.967014759778976,no
0.0599079467356205,0.94009205326438,no
0.0296513866633177,0.970348613336682,no
0.0769374668598175,0.923062533140182,no
0.0750997066497803,0.92490029335022,no
0.0455682091414928,0.954431790858507,no
0.0369923040270805,0.963007695972919,no
0.0328589528799057,0.967141047120094,no
0.109632648527622,0.890367351472378,yes
0.127077579498291,0.872922420501709,no
0.0641134828329086,0.935886517167091,no
0.136188089847565,0.863811910152435,no
0.0464901700615883,0.953509829938412,no
0.099705196917057,0.900294803082943,no
0.213991776108742,0.786008223891258,no
0.215079188346863,0.784920811653137,no
0.219067469239235,0.780932530760765,no
0.0827321261167526,0.917267873883247,no
0.0514604821801186,0.948539517819881,no
0.0638011395931244,0.936198860406876,no
0.0208525229245424,0.979147477075458,no
0.0213735792785883,0.978626420721412,no
0.0608112402260304,0.93918875977397,no
0.710226953029633,0.289773046970367,no
0.024828540161252,0.975171459838748,no
0.0595277585089207,0.940472241491079,no
0.107878930866718,0.892121069133282,no
0.131052553653717,0.868947446346283,no
0.073021687567234,0.926978312432766,no
0.356946974992752,0.643053025007248,no
0.0227143261581659,0.977285673841834,no
0.256772398948669,0.743227601051331,no
0.0221567768603563,0.977843223139644,no
0.57886266708374,0.42113733291626,no
0.0392663925886154,0.960733607411385,no
0.131929710507393,0.868070289492607,no
0.10067193955183,0.89932806044817,no
0.156043201684952,0.843956798315048,no
0.0533149354159832,0.946685064584017,no
0.716680228710175,0.283319771289825,yes
0.0525233000516892,0.947476699948311,no
0.0424280092120171,0.957571990787983,no
0.0817995145916939,0.918200485408306,no
0.103343449532986,0.896656550467014,yes
0.154950365424156,0.845049634575844,no
0.107886761426926,0.892113238573074,no
0.235847979784012,0.764152020215988,no
0.526315629482269,0.473684370517731,no
0.0839363113045692,0.916063688695431,no
0.0428354665637016,0.957164533436298,no
0.248751357197762,0.751248642802239,no
0.0677739307284355,0.932226069271564,no
0.0495928414165974,0.950407158583403,no
0.0434670075774193,0.956532992422581,no
0.324484646320343,0.675515353679657,yes
0.0752690210938454,0.924730978906155,no
0.388085007667542,0.611914992332459,no
0.0563141442835331,0.943685855716467,no
0.0372992679476738,0.962700732052326,no
0.115533135831356,0.884466864168644,no
0.0519923493266106,0.948007650673389,no
0.0182665437459946,0.981733456254005,no
0.109032146632671,0.890967853367329,no
0.0501104705035687,0.949889529496431,no
0.0298149287700653,0.970185071229935,no
0.0654368028044701,0.93456319719553,no
0.0757777541875839,0.924222245812416,no
0.0795214176177979,0.920478582382202,no
0.0847889110445976,0.915211088955402,no
0.188995718955994,0.811004281044006,no
0.102369360625744,0.897630639374256,no
0.223561987280846,0.776438012719154,no
0.103991456329823,0.896008543670178,no
0.0914162546396255,0.908583745360374,no
0.0553241334855557,0.944675866514444,no
0.0597757399082184,0.940224260091782,no
0.133679091930389,0.866320908069611,no
0.0583585724234581,0.941641427576542,no
0.100598700344563,0.899401299655438,no
0.144984036684036,0.855015963315964,no
0.0880937203764916,0.911906279623508,yes
0.0858077928423882,0.914192207157612,no
0.0301725398749113,0.969827460125089,no
0.0375320129096508,0.962467987090349,no
0.0667397305369377,0.933260269463062,no
0.183466255664825,0.816533744335175,no
0.0279237516224384,0.972076248377562,no
0.147190406918526,0.852809593081474,no
0.0712564662098885,0.928743533790112,yes
0.286687970161438,0.713312029838562,no
0.713430106639862,0.286569893360138,yes
0.0720944702625275,0.927905529737473,no
0.0215231589972973,0.978476841002703,no
0.19428862631321,0.805711373686791,no
0.337257891893387,0.662742108106613,no
0.0690548196434975,0.930945180356503,no
0.107343204319477,0.892656795680523,no
0.483503609895706,0.516496390104294,no
0.0542412661015987,0.945758733898401,no
0.0284697115421295,0.97153028845787,no
0.0430984869599342,0.956901513040066,no
0.205830484628677,0.794169515371323,no
0.121834591031075,0.878165408968926,yes
0.0815370157361031,0.918462984263897,no
0.111741743981838,0.888258256018162,no
0.835552513599396,0.164447486400604,no
0.0928815230727196,0.90711847692728,no
0.100437812507153,0.899562187492847,no
0.379572033882141,0.620427966117859,no
0.0511217452585697,0.94887825474143,no
0.123884238302708,0.876115761697292,no
0.103301286697388,0.896698713302612,no
0.118226461112499,0.881773538887501,no
0.048945926129818,0.951054073870182,no
0.0387035310268402,0.96129646897316,no
0.0530695877969265,0.946930412203074,no
0.0146550862118602,0.98534491378814,no
0.0849709436297417,0.915029056370258,no
0.171998977661133,0.828001022338867,yes
0.0451014153659344,0.954898584634066,no
0.127060785889626,0.872939214110375,no
0.0819185376167297,0.91808146238327,no
0.0423051044344902,0.95769489556551,no
0.0479990839958191,0.952000916004181,no
0.0374242700636387,0.962575729936361,no
0.0201684068888426,0.979831593111157,no
0.0430372543632984,0.956962745636702,no
0.0443510748445988,0.955648925155401,no
0.104306548833847,0.895693451166153,no
0.144138276576996,0.855861723423004,no
0.034515492618084,0.965484507381916,yes
0.15762685239315,0.84237314760685,no
0.0787539482116699,0.92124605178833,no
0.0651191547513008,0.934880845248699,no
0.0409412868320942,0.959058713167906,no
0.0637878254055977,0.936212174594402,no
0.10786197334528,0.89213802665472,no
0.0314612314105034,0.968538768589497,no
0.0797127932310104,0.92028720676899,no
0.0498359464108944,0.950164053589106,no
0.0920845940709114,0.907915405929089,no
0.0691507682204247,0.930849231779575,no
0.0829426869750023,0.917057313024998,no
0.0678569599986076,0.932143040001392,no
0.0498529970645905,0.95014700293541,no
0.0846862941980362,0.915313705801964,no
0.063897930085659,0.936102069914341,no
0.0996155813336372,0.900384418666363,no
0.0427652671933174,0.957234732806683,no
0.140359058976173,0.859640941023827,no
0.0312523916363716,0.968747608363628,no
0.0485291853547096,0.95147081464529,no
0.0696637332439423,0.930336266756058,no
0.0905304029583931,0.909469597041607,no
0.174301907420158,0.825698092579842,yes
0.057583149522543,0.942416850477457,no
0.0876731127500534,0.912326887249947,no
0.0393174774944782,0.960682522505522,no
0.085712231695652,0.914287768304348,no
0.19764207303524,0.80235792696476,no
0.0334557332098484,0.966544266790152,no
0.0534802637994289,0.946519736200571,no
0.609025120735169,0.390974879264832,no
0.196349203586578,0.803650796413422,no
0.0227451752871275,0.977254824712873,no
0.0787789821624756,0.921221017837524,no
0.0670690387487412,0.932930961251259,no
0.0293591357767582,0.970640864223242,no
0.0396633148193359,0.960336685180664,no
0.0233863834291697,0.97661361657083,no
0.0338896885514259,0.966110311448574,no
0.104997456073761,0.895002543926239,no
0.324448347091675,0.675551652908325,no
0.392285346984863,0.607714653015137,yes
0.12651914358139,0.87348085641861,no
0.0306142922490835,0.969385707750916,no
0.0994902476668358,0.900509752333164,no
0.353582084178925,0.646417915821075,yes
0.0672265216708183,0.932773478329182,yes
0.308821052312851,0.691178947687149,no
0.640451014041901,0.359548985958099,yes
0.0704823508858681,0.929517649114132,no
0.0315697751939297,0.96843022480607,no
0.0819034054875374,0.918096594512463,no
0.0934473499655724,0.906552650034428,no
0.0978696793317795,0.902130320668221,no
0.369223147630692,0.630776852369309,no
0.0999801680445671,0.900019831955433,no
0.111957415938377,0.888042584061623,no
0.108492031693459,0.891507968306541,no
0.1047418192029,0.8952581807971,no
0.743792951107025,0.256207048892975,yes
0.0595042072236538,0.940495792776346,no
0.139229372143745,0.860770627856255,no
0.0473865307867527,0.952613469213247,no
0.0879630595445633,0.912036940455437,no
0.0584234111011028,0.941576588898897,no
0.0883488059043884,0.911651194095612,no
0.0495034493505955,0.950496550649405,no
0.0523433908820152,0.947656609117985,no
0.107127964496613,0.892872035503388,no
0.0446320995688438,0.955367900431156,no
0.449703216552734,0.550296783447266,no
0.274916738271713,0.725083261728287,no
0.0556709840893745,0.944329015910625,no
0.0610795728862286,0.938920427113771,no
0.327722609043121,0.672277390956879,no
0.0347635671496391,0.965236432850361,no
0.283839166164398,0.716160833835602,yes
0.374491542577744,0.625508457422257,no
0.0676307454705238,0.932369254529476,no
0.0787118077278137,0.921288192272186,no
0.134702026844025,0.865297973155975,no
0.0454589687287808,0.954541031271219,no
0.146333903074265,0.853666096925736,no
0.0897644236683846,0.910235576331615,no
0.0823505371809006,0.917649462819099,no
0.0456381812691689,0.954361818730831,no
0.0387629270553589,0.961237072944641,no
0.0410207249224186,0.958979275077581,no
0.142285466194153,0.857714533805847,yes
0.0580048002302647,0.941995199769735,no
0.0883057564496994,0.911694243550301,no
0.112912274897099,0.887087725102902,no
0.131459012627602,0.868540987372398,no
0.0455239415168762,0.954476058483124,no
0.110630847513676,0.889369152486324,no
0.0849492400884628,0.915050759911537,no
0.0435650125145912,0.956434987485409,no
0.0451502948999405,0.95484970510006,no
0.0454144328832626,0.954585567116737,no
0.0736534968018532,0.926346503198147,no
0.0679047107696533,0.932095289230347,no
0.4532390832901,0.5467609167099,no
0.0288610216230154,0.971138978376985,no
0.0351943001151085,0.964805699884892,no
0.393750458955765,0.606249541044235,no
0.14751447737217,0.852485522627831,no
0.0530764162540436,0.946923583745956,no
0.115286380052567,0.884713619947434,no
0.670312166213989,0.329687833786011,no
0.086050808429718,0.913949191570282,no
0.19018965959549,0.809810340404511,no
0.0606569573283196,0.93934304267168,no
0.0786543861031532,0.921345613896847,no
0.0466277375817299,0.95337226241827,no
0.162320926785469,0.837679073214531,no
0.060209084302187,0.939790915697813,no
