"","yes","no","obs"
"1769",0.740095196380092,0.259904803619908,"no"
"1770",0.139304541493357,0.860695458506643,"no"
"1771",0.361510870032047,0.638489129967953,"no"
"1772",0.312186079988569,0.687813920011431,"no"
"1773",0.0352162203673049,0.964783779632695,"no"
"1774",0.209960405821854,0.790039594178146,"no"
"1775",0.185259586698368,0.814740413301632,"no"
"1776",0.56936474658485,0.43063525341515,"yes"
"1777",0.559050696582794,0.440949303417206,"no"
"1778",0.174220451245019,0.825779548754981,"no"
"1779",0.485520112046335,0.514479887953665,"no"
"1780",0.342872330748598,0.657127669251402,"no"
"1781",0.77641018138589,0.22358981861411,"no"
"1782",0.887052464089654,0.112947535910346,"no"
"1783",0.103954499827744,0.896045500172256,"no"
"1784",0.311601415347674,0.688398584652326,"no"
"1785",0.794002608240682,0.205997391759318,"no"
"1786",0.623629778264719,0.376370221735281,"no"
"1787",0.200042164522728,0.799957835477272,"no"
"1788",0.596247507387986,0.403752492612014,"yes"
"1789",0.359509003337294,0.640490996662706,"yes"
"1790",0.232622304040009,0.767377695959991,"no"
"1791",0.407020450455404,0.592979549544596,"no"
"1792",0.279571925968761,0.720428074031239,"no"
"1793",0.484624437353668,0.515375562646332,"no"
"1794",0.286461936844064,0.713538063155936,"no"
"1795",0.266315685596156,0.733684314403844,"no"
"1796",0.129072919808827,0.870927080191173,"no"
"1797",0.0644755166539766,0.935524483346023,"no"
"1798",0.30775163692975,0.69224836307025,"yes"
"1799",0.0884961861619086,0.911503813838091,"no"
"1800",0.398494803352843,0.601505196647157,"no"
"1801",0.129511135892254,0.870488864107746,"no"
"1802",0.256839866681298,0.743160133318702,"no"
"1803",0.406510700985052,0.593489299014948,"no"
"1804",0.20845214101014,0.79154785898986,"no"
"1805",0.598079160092182,0.401920839907818,"yes"
"1806",0.400289328794577,0.599710671205423,"no"
"1807",0.420588533362576,0.579411466637424,"no"
"1808",0.256118756130751,0.743881243869249,"no"
"1809",0.21488461495119,0.78511538504881,"no"
"1810",0.559440510960264,0.440559489039736,"no"
"1811",0.331641155434873,0.668358844565127,"no"
"1812",0.225458503849404,0.774541496150596,"no"
"1813",0.87447113703327,0.12552886296673,"yes"
"1814",0.378858666591626,0.621141333408374,"no"
"1815",0.181345317310315,0.818654682689685,"no"
"1816",0.27382045643281,0.72617954356719,"no"
"1817",0.206576747948161,0.793423252051839,"no"
"1818",0.178394647787368,0.821605352212632,"no"
"1819",0.80031695007915,0.19968304992085,"no"
"1820",0.0755784032942173,0.924421596705783,"no"
"1821",0.31803967374716,0.68196032625284,"no"
"1822",0.604724422806035,0.395275577193965,"no"
"1823",0.094765541063917,0.905234458936083,"no"
"1824",0.13919591513297,0.86080408486703,"no"
"1825",0.136920170447951,0.863079829552049,"no"
"1826",0.238969177309835,0.761030822690165,"no"
"1827",0.223424129935723,0.776575870064277,"no"
"1828",0.215047503926631,0.784952496073369,"no"
"1829",0.135769113963615,0.864230886036385,"no"
"1830",0.108269752869417,0.891730247130583,"no"
"1831",0.227971218503432,0.772028781496568,"no"
"1832",0.183416501416831,0.816583498583169,"no"
"1833",0.14810117327452,0.85189882672548,"no"
"1834",0.7761282198945,0.2238717801055,"no"
"1835",0.153308912014445,0.846691087985555,"no"
"1836",0.210861120540621,0.789138879459379,"no"
"1837",0.167790493377243,0.832209506622757,"yes"
"1838",0.232015186742277,0.767984813257723,"no"
"1839",0.465610221322586,0.534389778677414,"no"
"1840",0.21825333155744,0.78174666844256,"no"
"1841",0.23818078055052,0.76181921944948,"no"
"1842",0.103101073066442,0.896898926933558,"no"
"1843",0.21168740423165,0.78831259576835,"no"
"1844",0.200458689496354,0.799541310503646,"no"
"1845",0.191298372060013,0.808701627939987,"no"
"1846",0.148268427670949,0.851731572329051,"no"
"1847",0.176827435005637,0.823172564994363,"no"
"1848",0.0331498199194639,0.966850180080536,"no"
"1849",0.436319477045248,0.563680522954752,"yes"
"1850",0.0699524528111659,0.930047547188834,"no"
"1851",0.332887652526409,0.667112347473591,"no"
"1852",0.27957484708165,0.72042515291835,"no"
"1853",0.165168285023357,0.834831714976643,"no"
"1854",0.204982344339958,0.795017655660042,"no"
"1855",0.32544565937076,0.67455434062924,"no"
"1856",0.279473456801962,0.720526543198038,"no"
"1857",0.300321581499039,0.699678418500961,"no"
"1858",0.528835895869069,0.471164104130931,"yes"
"1859",0.489539534560394,0.510460465439606,"yes"
"1860",0.611774939395287,0.388225060604713,"no"
"1861",0.258670098388096,0.741329901611904,"no"
"1862",0.175403933093822,0.824596066906178,"no"
"1863",0.26843214392676,0.73156785607324,"yes"
"1864",0.131090442644999,0.868909557355001,"no"
"1865",0.100843885254442,0.899156114745558,"no"
"1866",0.173006269074445,0.826993730925555,"no"
"1867",0.232336206773133,0.767663793226867,"no"
"1868",0.574697915481299,0.425302084518701,"no"
"1869",0.0703359999327746,0.929664000067225,"no"
"1870",0.379640641968702,0.620359358031298,"no"
"1871",0.0895619261892936,0.910438073810706,"no"
"1872",0.877291225622376,0.122708774377624,"yes"
"1873",0.0659476643550039,0.934052335644996,"no"
"1874",0.632516252523057,0.367483747476943,"no"
"1875",0.22741732185424,0.77258267814576,"no"
"1876",0.116733147779696,0.883266852220304,"no"
"1877",0.271228268789126,0.728771731210874,"no"
"1878",0.0924674902919538,0.907532509708046,"yes"
"1879",0.183582806413861,0.816417193586139,"no"
"1880",0.316391848862351,0.683608151137649,"no"
"1881",0.184408082958157,0.815591917041843,"no"
"1882",0.246418925554316,0.753581074445684,"no"
"1883",0.12695780378438,0.87304219621562,"no"
"1884",0.0787903508326265,0.921209649167373,"yes"
"1885",0.533167915413229,0.466832084586771,"yes"
"1886",0.451495864530079,0.548504135469921,"no"
"1887",0.191024467799473,0.808975532200527,"yes"
"1888",0.0347821022355287,0.965217897764471,"no"
"1889",0.0790408379415043,0.920959162058496,"no"
"1890",0.179306452838397,0.820693547161603,"yes"
"1891",0.628555537989615,0.371444462010385,"yes"
"1892",0.0819851439371158,0.918014856062884,"no"
"1893",0.543534169688514,0.456465830311486,"no"
"1894",0.264727155315337,0.735272844684663,"no"
"1895",0.1748517707548,0.8251482292452,"yes"
"1896",0.127852751415772,0.872147248584228,"no"
"1897",0.73248686226719,0.26751313773281,"no"
"1898",0.207648206377267,0.792351793622733,"yes"
"1899",0.0485648795114217,0.951435120488578,"no"
"1900",0.276560164120992,0.723439835879008,"no"
"1901",0.128669639325503,0.871330360674497,"no"
"1902",0.202281675653441,0.797718324346559,"no"
"1903",0.299386758171531,0.700613241828469,"no"
"1904",0.19416426307542,0.80583573692458,"no"
"1905",0.0536187321677971,0.946381267832203,"no"
"1906",0.104714259446133,0.895285740553867,"no"
"1907",0.140661307580943,0.859338692419057,"no"
"1908",0.36327016360848,0.63672983639152,"no"
"1909",0.361253248012884,0.638746751987116,"no"
"1910",0.679172761339585,0.320827238660415,"no"
"1911",0.249681010516489,0.750318989483511,"no"
"1912",0.0940683418531486,0.905931658146851,"no"
"1913",0.176686001195948,0.823313998804052,"no"
"1914",0.42613976983774,0.57386023016226,"no"
"1915",0.213420192931159,0.786579807068841,"no"
"1916",0.481457381868984,0.518542618131016,"no"
"1917",0.264587033350751,0.735412966649249,"no"
"1918",0.422626119479261,0.577373880520739,"no"
"1919",0.163820467748753,0.836179532251247,"no"
"1920",0.0868471227113045,0.913152877288696,"no"
"1921",0.285687869022609,0.714312130977391,"no"
"1922",0.053652410733141,0.946347589266859,"no"
"1923",0.327940632538765,0.672059367461235,"no"
"1924",0.0777935930834442,0.922206406916556,"no"
"1925",0.250472883459593,0.749527116540407,"yes"
"1926",0.0793857254524002,0.9206142745476,"no"
"1927",0.141534157622557,0.858465842377443,"no"
"1928",0.167823480285554,0.832176519714446,"no"
"1929",0.57824350299862,0.42175649700138,"no"
"1930",0.28307729706786,0.71692270293214,"no"
"1931",0.863754165984276,0.136245834015724,"yes"
"1932",0.257839012900945,0.742160987099055,"no"
"1933",0.215588252684104,0.784411747315896,"no"
"1934",0.417857978683457,0.582142021316543,"no"
"1935",0.0589086574559841,0.941091342544016,"no"
"1936",0.12151600585762,0.87848399414238,"no"
"1937",0.135170141079872,0.864829858920128,"no"
"1938",0.131129509300373,0.868870490699627,"no"
"1939",0.187555029460064,0.812444970539936,"no"
"1940",0.155972497131456,0.844027502868544,"no"
"1941",0.212199213549673,0.787800786450327,"no"
"1942",0.21253191368172,0.78746808631828,"no"
"1943",0.358759412608854,0.641240587391146,"no"
"1944",0.252277594902612,0.747722405097388,"no"
"1945",0.337170305607638,0.662829694392362,"no"
"1946",0.454738773158579,0.545261226841421,"no"
"1947",0.133015260445336,0.866984739554664,"no"
"1948",0.279853232932741,0.720146767067259,"no"
"1949",0.223232216015406,0.776767783984594,"no"
"1950",0.333289387484367,0.666710612515633,"no"
"1951",0.0873315961951014,0.912668403804899,"no"
"1952",0.104167504149993,0.895832495850007,"no"
"1953",0.106928924478068,0.893071075521932,"no"
"1954",0.0538925633875037,0.946107436612496,"no"
"1955",0.329326575669664,0.670673424330336,"no"
"1956",0.444726193560038,0.555273806439962,"no"
"1957",0.462737108502246,0.537262891497754,"yes"
"1958",0.30765020552691,0.69234979447309,"no"
"1959",0.482040443371629,0.517959556628371,"no"
"1960",0.212832758694347,0.787167241305653,"no"
"1961",0.315890967074022,0.684109032925978,"no"
"1962",0.382963662528364,0.617036337471636,"no"
"1963",0.0908021584638375,0.909197841536162,"no"
"1964",0.212977236654822,0.787022763345178,"no"
"1965",0.134235577582573,0.865764422417427,"no"
"1966",0.384450579662928,0.615549420337072,"no"
"1967",0.0342749464894142,0.965725053510586,"no"
"1968",0.819728559458641,0.180271440541359,"yes"
"1969",0.173164487504345,0.826835512495655,"no"
"1970",0.122341520482439,0.877658479517561,"no"
"1971",0.354355895152698,0.645644104847302,"no"
"1972",0.316209855566735,0.683790144433265,"no"
"1973",0.878200728480632,0.121799271519368,"no"
"1974",0.206624454939596,0.793375545060404,"no"
"1975",0.0297625598700975,0.970237440129903,"no"
"1976",0.060312103713248,0.939687896286752,"no"
"1977",0.43373885216048,0.56626114783952,"no"
"1978",0.151015434728663,0.848984565271337,"no"
"1979",0.150196162051305,0.849803837948695,"no"
"1980",0.109539130499447,0.890460869500553,"no"
"1981",0.283562822226617,0.716437177773383,"no"
"1982",0.0702920424050409,0.929707957594959,"no"
"1983",0.381166986251798,0.618833013748202,"yes"
"1984",0.672253662740108,0.327746337259892,"no"
"1985",0.156424800859102,0.843575199140898,"no"
"1986",0.173380762682384,0.826619237317616,"no"
"1987",0.203875442170797,0.796124557829203,"no"
"1988",0.0579495089468953,0.942050491053105,"no"
"1989",0.561162350236055,0.438837649763945,"no"
"1990",0.133418014772032,0.866581985227968,"no"
"1991",0.121507824822497,0.878492175177503,"no"
"1992",0.167617840243131,0.832382159756869,"no"
"1993",0.202223620225483,0.797776379774517,"no"
"1994",0.170304032675211,0.829695967324789,"yes"
"1995",0.40238579236804,0.59761420763196,"no"
"1996",0.475493998932007,0.524506001067993,"no"
"1997",0.312482136400223,0.687517863599777,"no"
"1998",0.0463206841020267,0.953679315897973,"no"
"1999",0.293396205740589,0.706603794259411,"no"
"2000",0.27446680685371,0.72553319314629,"yes"
"2001",0.100363699982915,0.899636300017085,"no"
"2002",0.0768582389117298,0.92314176108827,"no"
"2003",0.892830969553539,0.107169030446461,"yes"
"2004",0.146884748712536,0.853115251287464,"no"
"2005",0.110372389341322,0.889627610658678,"no"
"2006",0.0952460587400569,0.904753941259943,"no"
"2007",0.0708129781262381,0.929187021873762,"no"
"2008",0.391538228107947,0.608461771892053,"no"
"2009",0.213342673496359,0.786657326503641,"no"
"2010",0.204129191722055,0.795870808277945,"no"
"2011",0.0430683965122811,0.956931603487719,"no"
"2012",0.0842768983470996,0.9157231016529,"no"
"2013",0.102325170696911,0.897674829303089,"no"
"2014",0.153027248513748,0.846972751486252,"no"
"2015",0.0892378632670228,0.910762136732977,"no"
"2016",0.26003652586965,0.73996347413035,"no"
"2017",0.126872576704958,0.873127423295042,"no"
"2018",0.415101609494495,0.584898390505505,"no"
"2019",0.399624180292828,0.600375819707172,"no"
"2020",0.203921648308384,0.796078351691616,"no"
"2021",0.33265585854668,0.66734414145332,"yes"
"2022",0.601555400763387,0.398444599236613,"no"
"2023",0.157511188017765,0.842488811982235,"no"
"2024",0.229047438833437,0.770952561166563,"no"
"2025",0.0664016845522796,0.93359831544772,"no"
"2026",0.637424853927299,0.362575146072701,"no"
"2027",0.65113772196334,0.34886227803666,"yes"
"2028",0.823759445030435,0.176240554969565,"no"
"2029",0.274234289679472,0.725765710320528,"no"
"2030",0.49026705899155,0.50973294100845,"yes"
"2031",0.119368927513293,0.880631072486707,"no"
"2032",0.929182509370413,0.0708174906295869,"no"
"2033",0.133176499357499,0.866823500642501,"no"
"2034",0.119293156461137,0.880706843538863,"yes"
"2035",0.0799892705084905,0.92001072949151,"no"
"2036",0.395418221897433,0.604581778102567,"no"
"2037",0.636749458235087,0.363250541764913,"no"
"2038",0.895679664826708,0.104320335173292,"no"
"2039",0.269193698009464,0.730806301990536,"no"
"2040",0.0691993334098068,0.930800666590193,"no"
"2041",0.091634379979504,0.908365620020496,"no"
"2042",0.0937996515255293,0.906200348474471,"no"
"2043",0.121862474252791,0.878137525747209,"no"
"2044",0.296018323116608,0.703981676883392,"no"
"2045",0.414195687421813,0.585804312578187,"no"
"2046",0.147411053212896,0.852588946787104,"no"
"2047",0.0744277890640955,0.925572210935904,"no"
"2048",0.223584518846818,0.776415481153182,"no"
"2049",0.301132807367742,0.698867192632258,"no"
"2050",0.384044311064177,0.615955688935823,"no"
"2051",0.0668717361150063,0.933128263884994,"no"
"2052",0.243736437267265,0.756263562732735,"no"
"2053",0.924892130293903,0.0751078697060967,"no"
"2054",0.204409494314176,0.795590505685824,"no"
"2055",0.328259641656436,0.671740358343564,"yes"
"2056",0.171347506102595,0.828652493897405,"no"
"2057",0.217329198240402,0.782670801759598,"no"
"2058",0.179289731980184,0.820710268019816,"no"
"2059",0.132038141401273,0.867961858598727,"no"
"2060",0.152219260530778,0.847780739469222,"no"
"2061",0.496950126832066,0.503049873167934,"no"
"2062",0.318404330655126,0.681595669344874,"no"
"2063",0.236226577587225,0.763773422412775,"no"
"2064",0.159650403263909,0.840349596736091,"no"
"2065",0.0934556790890421,0.906544320910958,"no"
"2066",0.0718050967632701,0.92819490323673,"no"
"2067",0.144597712938325,0.855402287061675,"no"
"2068",0.240738305652034,0.759261694347966,"no"
"2069",0.83490325997136,0.16509674002864,"no"
"2070",0.81450379964293,0.18549620035707,"no"
"2071",0.251547981633045,0.748452018366955,"no"
"2072",0.230433962041983,0.769566037958017,"no"
"2073",0.327267875421008,0.672732124578992,"no"
"2074",0.887101581585301,0.112898418414699,"no"
"2075",0.221159275771118,0.778840724228882,"no"
"2076",0.413665539398738,0.586334460601262,"no"
"2077",0.0721570822610708,0.927842917738929,"no"
"2078",0.223424599614289,0.776575400385711,"no"
"2079",0.123294135426175,0.876705864573825,"no"
"2080",0.823845868837856,0.176154131162144,"yes"
"2081",0.899951012345019,0.100048987654981,"no"
"2082",0.280300581659655,0.719699418340345,"no"
"2083",0.140007897129726,0.859992102870274,"no"
"2084",0.145962560236483,0.854037439763517,"no"
"2085",0.502554267220556,0.497445732779444,"no"
"2086",0.115515803857048,0.884484196142952,"yes"
"2087",0.090605528311653,0.909394471688347,"no"
"2088",0.107043146117622,0.892956853882378,"no"
"2089",0.124400689089766,0.875599310910234,"yes"
"2090",0.474755554058945,0.525244445941055,"no"
"2091",0.266621906966721,0.733378093033279,"no"
"2092",0.278381090724802,0.721618909275198,"no"
"2093",0.326926689730996,0.673073310269004,"no"
"2094",0.447049462614758,0.552950537385242,"yes"
"2095",0.900945635671005,0.0990543643289952,"no"
"2096",0.370379946119655,0.629620053880345,"yes"
"2097",0.233817954856919,0.766182045143081,"no"
"2098",0.325345216258178,0.674654783741822,"no"
"2099",0.326679892232336,0.673320107767664,"no"
"2100",0.27375805689904,0.72624194310096,"no"
"2101",0.238567847828751,0.761432152171249,"no"
"2102",0.122708384564797,0.877291615435203,"no"
"2103",0.516055329463771,0.483944670536229,"no"
"2104",0.0495497353143388,0.950450264685661,"no"
"2105",0.512820612819758,0.487179387180242,"no"
"2106",0.149581338697076,0.850418661302924,"no"
"2107",0.0782307816096594,0.921769218390341,"no"
"2108",0.104153356276877,0.895846643723123,"no"
"2109",0.867959605961765,0.132040394038235,"yes"
"2110",0.151004173115876,0.848995826884124,"no"
"2111",0.589349433836269,0.410650566163731,"no"
"2112",0.142415837263757,0.857584162736243,"no"
"2113",0.112114153019726,0.887885846980274,"no"
"2114",0.262588963493902,0.737411036506098,"no"
"2115",0.138828548800698,0.861171451199302,"no"
"2116",0.13477856215527,0.86522143784473,"yes"
"2117",0.0936419815078879,0.906358018492112,"no"
"2118",0.102933699070847,0.897066300929153,"yes"
"2119",0.186547369176476,0.813452630823524,"no"
"2120",0.119041536990594,0.880958463009406,"no"
"2121",0.203598502382202,0.796401497617798,"no"
"2122",0.329730521976943,0.670269478023057,"no"
"2123",0.0665579977845456,0.933442002215454,"no"
"2124",0.542180092203375,0.457819907796625,"no"
"2125",0.397807346072556,0.602192653927444,"yes"
"2126",0.0883385659608977,0.911661434039102,"no"
"2127",0.175065523785935,0.824934476214065,"yes"
"2128",0.107618983105628,0.892381016894372,"no"
"2129",0.218423875786693,0.781576124213307,"yes"
"2130",0.374813603319045,0.625186396680955,"no"
"2131",0.550568453167367,0.449431546832633,"no"
"2132",0.401092443330842,0.598907556669158,"no"
"2133",0.475726175308685,0.524273824691315,"no"
"2134",0.0881660818603779,0.911833918139622,"no"
"2135",0.0832037905339077,0.916796209466092,"no"
"2136",0.200727260773182,0.799272739226818,"no"
"2137",0.108758531293948,0.891241468706052,"no"
"2138",0.123740768268215,0.876259231731785,"no"
"2139",0.499612815253272,0.500387184746728,"no"
"2140",0.0885294771488148,0.911470522851185,"no"
"2141",0.836594359452727,0.163405640547273,"no"
"2142",0.175503258189486,0.824496741810514,"yes"
"2143",0.404317600814672,0.595682399185328,"no"
"2144",0.628863828789744,0.371136171210256,"no"
"2145",0.129032062117948,0.870967937882052,"no"
"2146",0.324678906488819,0.675321093511181,"no"
"2147",0.113598934376746,0.886401065623254,"no"
"2148",0.350937232736969,0.649062767263031,"no"
"2149",0.246325564116344,0.753674435883656,"no"
"2150",0.12337161707939,0.87662838292061,"no"
"2151",0.790354151966403,0.209645848033597,"no"
"2152",0.73006951615614,0.26993048384386,"yes"
"2153",0.387199632926069,0.612800367073931,"no"
"2154",0.0796238779236371,0.920376122076363,"no"
"2155",0.243396318004113,0.756603681995887,"no"
"2156",0.150714306158501,0.849285693841499,"no"
"2157",0.175232503213645,0.824767496786355,"no"
"2158",0.495249004924241,0.504750995075759,"no"
"2159",0.182406247722358,0.817593752277642,"no"
"2160",0.454251061366041,0.545748938633959,"no"
"2161",0.173071123523015,0.826928876476985,"no"
"2162",0.0893648217158646,0.910635178284135,"no"
"2163",0.280052332952247,0.719947667047753,"no"
"2164",0.291954094607026,0.708045905392974,"no"
"2165",0.49569547356587,0.50430452643413,"no"
"2166",0.324202641930867,0.675797358069133,"no"
"2167",0.874629960067245,0.125370039932755,"no"
"2168",0.071034147589278,0.928965852410722,"no"
"2169",0.230866295775397,0.769133704224603,"no"
"2170",0.110366956800825,0.889633043199175,"no"
"2171",0.599888863161169,0.400111136838831,"yes"
"2172",0.153028522277141,0.846971477722859,"no"
"2173",0.246457669758493,0.753542330241507,"no"
"2174",0.186111918625231,0.813888081374769,"no"
"2175",0.491916759706052,0.508083240293948,"no"
"2176",0.100432285076706,0.899567714923294,"no"
"2177",0.167374885811049,0.832625114188951,"no"
"2178",0.0907382781211806,0.909261721878819,"no"
"2179",0.129451239045446,0.870548760954554,"no"
"2180",0.108693177275968,0.891306822724032,"no"
"2181",0.177526260745406,0.822473739254594,"no"
"2182",0.150443318849509,0.849556681150491,"no"
"2183",0.131079189759932,0.868920810240068,"no"
"2184",0.232865645560415,0.767134354439585,"no"
"2185",0.159929673990845,0.840070326009155,"no"
"2186",0.142205573438135,0.857794426561865,"yes"
"2187",0.112937211128008,0.887062788871992,"no"
"2188",0.142536764757192,0.857463235242808,"no"
"2189",0.0931721754945566,0.906827824505443,"no"
"2190",0.166612745898367,0.833387254101633,"no"
"2191",0.374369356045408,0.625630643954592,"no"
"2192",0.182794815225983,0.817205184774017,"no"
"2193",0.139304131797224,0.860695868202776,"no"
"2194",0.259977809258191,0.740022190741809,"no"
"2195",0.329589469576738,0.670410530423262,"no"
"2196",0.770044889162757,0.229955110837243,"yes"
"2197",0.738564504806119,0.261435495193881,"no"
"2198",0.189359301197722,0.810640698802278,"no"
"2199",0.535025763787299,0.464974236212701,"yes"
"2200",0.111856290070725,0.888143709929275,"no"
"2201",0.206825213409412,0.793174786590588,"yes"
"2202",0.223214164116546,0.776785835883454,"no"
"2203",0.141591896995169,0.858408103004831,"no"
"2204",0.12449600248671,0.87550399751329,"no"
"2205",0.406799661661659,0.593200338338341,"no"
"2206",0.179590208793621,0.820409791206379,"no"
"2207",0.413444462011167,0.586555537988833,"no"
"2208",0.255214095240946,0.744785904759054,"no"
"2209",0.442616114032543,0.557383885967457,"no"
"2210",0.319401162813424,0.680598837186576,"no"
"2211",0.852013375049877,0.147986624950123,"no"
"2212",0.146522666277262,0.853477333722738,"no"
"2213",0.192785014976171,0.807214985023829,"no"
"2214",0.259032986824196,0.740967013175804,"no"
"2215",0.5415100433169,0.4584899566831,"no"
"2216",0.196784146145667,0.803215853854333,"no"
"2217",0.849663950800851,0.150336049199149,"no"
"2218",0.19433545137115,0.80566454862885,"no"
"2219",0.193297199563262,0.806702800436738,"no"
"2220",0.261754879657856,0.738245120342144,"no"
"2221",0.121377321181241,0.878622678818759,"no"
"2222",0.20747522992943,0.79252477007057,"no"
"2223",0.4150751666983,0.5849248333017,"no"
"2224",0.26699455663746,0.73300544336254,"no"
"2225",0.442433739783591,0.557566260216409,"no"
"2226",0.360911616928433,0.639088383071567,"yes"
"2227",0.14733184003652,0.85266815996348,"yes"
"2228",0.233677939752179,0.766322060247821,"no"
"2229",0.365428659739596,0.634571340260404,"yes"
"2230",0.171679758238902,0.828320241761098,"no"
"2231",0.130638568149462,0.869361431850538,"no"
"2232",0.131347475377941,0.868652524622059,"no"
"2233",0.132317374958189,0.867682625041811,"no"
"2234",0.365368393845684,0.634631606154316,"no"
"2235",0.284990114269764,0.715009885730236,"no"
"2236",0.944300029400771,0.0556999705992289,"no"
"2237",0.504218860586661,0.495781139413339,"no"
"2238",0.0856808953127284,0.914319104687272,"no"
"2239",0.100514310292064,0.899485689707936,"no"
"2240",0.0896419164220957,0.910358083577904,"no"
"2241",0.411789185290418,0.588210814709582,"no"
"2242",0.919267959316657,0.0807320406833431,"no"
"2243",0.354918546972249,0.645081453027751,"no"
"2244",0.0407021620352083,0.959297837964792,"no"
"2245",0.118670535313143,0.881329464686857,"no"
"2246",0.0714549960942801,0.92854500390572,"no"
"2247",0.110314104133483,0.889685895866517,"no"
"2248",0.24434581328814,0.75565418671186,"no"
"2249",0.114022533463491,0.885977466536509,"no"
"2250",0.818627030569664,0.181372969430336,"yes"
"2251",0.103343896982976,0.896656103017024,"no"
"2252",0.34971049971637,0.65028950028363,"no"
"2253",0.0720010484446867,0.927998951555313,"no"
"2254",0.304665201723802,0.695334798276198,"no"
"2255",0.0928467045818867,0.907153295418113,"no"
"2256",0.418609390769346,0.581390609230654,"no"
"2257",0.13593938748698,0.86406061251302,"no"
"2258",0.19798846839259,0.80201153160741,"no"
"2259",0.616665107614877,0.383334892385123,"no"
"2260",0.933935490079804,0.0660645099201962,"yes"
"2261",0.108974115470378,0.891025884529622,"yes"
"2262",0.315664152761314,0.684335847238686,"no"
"2263",0.43450083619787,0.56549916380213,"no"
"2264",0.123861675492733,0.876138324507267,"no"
"2265",0.0796911911983834,0.920308808801617,"no"
"2266",0.983457091494595,0.0165429085054048,"yes"
"2267",0.1230671338274,0.8769328661726,"no"
"2268",0.149269409511617,0.850730590488383,"no"
"2269",0.399681454979694,0.600318545020306,"no"
"2270",0.217161398262128,0.782838601737872,"no"
"2271",0.0882412476839282,0.911758752316072,"no"
"2272",0.610334180473135,0.389665819526865,"no"
"2273",0.0650587561986883,0.934941243801312,"no"
"2274",0.131757243892927,0.868242756107073,"no"
"2275",0.34052371134158,0.65947628865842,"no"
"2276",0.123994804711931,0.876005195288069,"no"
"2277",0.631295526420852,0.368704473579148,"yes"
"2278",0.438463310787544,0.561536689212456,"no"
"2279",0.112776283083957,0.887223716916043,"no"
"2280",0.891642196100126,0.108357803899874,"yes"
"2281",0.446360611420802,0.553639388579198,"no"
"2282",0.471037782261193,0.528962217738807,"yes"
"2283",0.259685274142177,0.740314725857823,"no"
"2284",0.0987669055783854,0.901233094421615,"no"
"2285",0.045653205209467,0.954346794790533,"no"
"2286",0.193668816412395,0.806331183587605,"no"
"2287",0.328228415067097,0.671771584932903,"no"
"2288",0.0951957151392964,0.904804284860704,"no"
"2289",0.249808330198657,0.750191669801343,"no"
"2290",0.0614724468744021,0.938527553125598,"no"
"2291",0.38171536176259,0.61828463823741,"no"
"2292",0.410090375763205,0.589909624236795,"no"
"2293",0.285938107662075,0.714061892337925,"no"
"2294",0.599068526225297,0.400931473774703,"no"
"2295",0.287656473981463,0.712343526018537,"no"
"2296",0.264009490399657,0.735990509600343,"no"
"2297",0.696009591550069,0.303990408449931,"no"
"2298",0.166287474592658,0.833712525407342,"no"
"2299",0.140911957669099,0.859088042330901,"yes"
"2300",0.661503952598983,0.338496047401017,"no"
"2301",0.57629734711445,0.42370265288555,"no"
"2302",0.190385116986039,0.809614883013961,"no"
"2303",0.489532416986646,0.510467583013354,"no"
"2304",0.110806125675828,0.889193874324172,"no"
"2305",0.20436562352737,0.79563437647263,"no"
"2306",0.0928794365396255,0.907120563460375,"no"
"2307",0.163990484321734,0.836009515678266,"yes"
"2308",0.245758909093574,0.754241090906426,"no"
"2309",0.241144629910725,0.758855370089275,"no"
"2310",0.311306462721011,0.688693537278989,"no"
"2311",0.309380266408044,0.690619733591956,"no"
"2312",0.402636465016107,0.597363534983893,"no"
"2313",0.122637986545634,0.877362013454366,"no"
"2314",0.777253620218656,0.222746379781344,"no"
"2315",0.150064129609421,0.849935870390579,"no"
"2316",0.666652557535508,0.333347442464491,"no"
"2317",0.162462999647407,0.837537000352593,"no"
"2318",0.524268798228905,0.475731201771095,"yes"
"2319",0.172294170477575,0.827705829522425,"no"
"2320",0.71834618417352,0.28165381582648,"no"
"2321",0.725055363067678,0.274944636932322,"no"
"2322",0.406463455135555,0.593536544864445,"no"
"2323",0.408791759727718,0.591208240272282,"no"
"2324",0.347051662592271,0.652948337407729,"no"
"2325",0.283546731982554,0.716453268017446,"no"
"2326",0.251856773700151,0.748143226299849,"no"
"2327",0.327507694878624,0.672492305121376,"no"
"2328",0.0651273030537768,0.934872696946223,"no"
"2329",0.128654826112538,0.871345173887462,"no"
"2330",0.0778816161462699,0.92211838385373,"no"
"2331",0.360114314473894,0.639885685526106,"no"
"2332",0.095025419821305,0.904974580178695,"no"
"2333",0.200263893048341,0.799736106951659,"no"
"2334",0.0875724946930958,0.912427505306904,"yes"
"2335",0.812127150759294,0.187872849240706,"yes"
"2336",0.468019200980759,0.531980799019241,"yes"
"2337",0.118808602143157,0.881191397856843,"no"
"2338",0.245506192424194,0.754493807575806,"no"
"2339",0.603484154590817,0.396515845409183,"no"
"2340",0.399061393071462,0.600938606928538,"no"
"2341",0.254762523237006,0.745237476762994,"no"
"2342",0.830458267013536,0.169541732986464,"no"
"2343",0.201424650803994,0.798575349196006,"no"
"2344",0.796414410321083,0.203585589678917,"yes"
