age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-1.1091444090696,services,single,secondary,no,-0.517945981655385,yes,no,cellular,18,may,-0.235522476727172,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,single,secondary,no,-0.0640805587892943,yes,no,cellular,18,may,0.431043995320438,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,management,married,tertiary,no,-0.503879904500444,yes,yes,cellular,18,may,1.35792636769433,0.401692982899362,2.8959053542681,0.98850568084876,other
0.201329501608964,services,married,secondary,no,-0.414794749185818,yes,no,cellular,18,may,-0.22368993580325,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,technician,single,tertiary,no,-0.235999279571904,yes,no,cellular,18,may,0.46259743778423,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,services,divorced,secondary,no,-0.427297928879099,yes,no,cellular,18,may,-0.94941911247047,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,management,married,tertiary,no,0.0343819812952913,yes,no,cellular,18,may,-0.444564033049795,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,divorced,primary,no,-0.391663866753249,yes,no,cellular,18,may,-0.515559278593328,0.0764324488414349,3.07481881182528,0.98850568084876,failure
-0.266696895061952,blue-collar,divorced,secondary,no,-0.471371637297914,yes,no,cellular,18,may,1.53147030124519,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,married,unknown,no,-0.423546974971115,yes,no,cellular,18,may,-0.0895878053321331,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,admin.,single,secondary,no,-0.39947835406155,yes,no,cellular,18,may,-0.574721983212938,-0.57408861927442,2.72693153324187,0.406042862583605,failure
-0.266696895061952,admin.,single,secondary,no,-0.383224220460285,yes,no,cellular,18,may,-0.310461902578678,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,blue-collar,single,primary,no,-0.416670226139811,yes,no,cellular,18,may,-0.531335999825224,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,single,secondary,no,-0.32977312727151,yes,no,cellular,18,may,-0.30257354196273,0.0764324488414349,3.31337008856819,0.406042862583605,other
-1.1091444090696,technician,single,secondary,no,-0.281948464944711,yes,no,cellular,18,may,-0.862647145695042,-0.57408861927442,3.27361154244437,0.697274271716183,failure
1.41819813295335,admin.,single,secondary,no,-0.180985288921469,yes,no,cellular,18,may,-0.602331245368756,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,unemployed,single,secondary,no,-0.308830301285264,yes,yes,cellular,18,may,-0.290741001038808,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,married,primary,no,-0.429798564817755,yes,no,cellular,18,may,1.03450358244046,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,technician,married,secondary,no,-0.260693059466134,yes,no,cellular,18,may,2.05999046251371,-0.248828085216493,2.93566390039192,0.406042862583605,success
-1.38996024707215,blue-collar,married,primary,no,-0.242250869418545,yes,yes,cellular,18,may,-0.132973788719847,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,management,single,tertiary,no,-0.548891351396254,yes,no,cellular,18,may,-0.775875178919613,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,single,secondary,no,0.242247343696083,yes,no,cellular,18,may,1.85883726680703,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,blue-collar,single,secondary,no,-0.380098425536965,yes,no,cellular,18,may,2.97504029396368,-0.248828085216493,3.13445663101101,0.406042862583605,failure
-0.547512733064502,entrepreneur,single,tertiary,no,0.603901816324228,yes,yes,cellular,18,may,-0.192136493339458,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,entrepreneur,single,tertiary,no,-0.0944007695455001,yes,no,cellular,18,may,-0.827149522923276,1.05221405101522,3.35312863469201,0.406042862583605,failure
-0.641118012398685,blue-collar,married,primary,no,-0.305704506361944,yes,no,cellular,18,may,-0.298629361654756,0.0764324488414349,3.17421517713482,0.114811453451027,failure
-0.173091615727769,blue-collar,married,secondary,no,-0.37791036909064,yes,no,cellular,18,may,-0.622052146908626,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,married,primary,no,-0.570146756874831,yes,yes,cellular,18,may,2.15070660959711,0.72695351695729,3.12451699448005,0.406042862583605,failure
-1.29635496773797,technician,single,secondary,no,-0.241313130941549,yes,no,cellular,18,may,0.210169898073893,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,admin.,married,secondary,no,-0.0662686152356185,yes,no,cellular,18,may,-0.767986818303665,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,entrepreneur,married,secondary,no,-0.382911640967953,yes,no,cellular,18,may,-0.0777552644082111,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,admin.,divorced,secondary,no,-0.359468179043051,yes,no,cellular,18,may,-0.231578296419198,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,technician,married,secondary,no,-0.344776942903446,yes,no,cellular,18,may,-0.353847885966393,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,blue-collar,divorced,secondary,no,-0.376972630613644,yes,no,cellular,18,may,-0.965195833702366,0.72695351695729,3.21397372325864,3.60958836304196,failure
-1.29635496773797,blue-collar,single,secondary,no,-0.353216589196411,yes,no,cellular,18,may,-0.353847885966393,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,admin.,single,secondary,no,0.530758215118536,yes,no,cellular,18,may,-0.113252887179977,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,technician,single,secondary,no,-0.427297928879099,no,no,telephone,18,may,-0.85081460477112,1.70273511913107,3.06487917529432,1.57096849911392,failure
-0.453907453730318,technician,single,secondary,no,-0.421046339032459,yes,no,cellular,18,may,-0.736433375839873,-0.248828085216493,2.90584499079905,0.406042862583605,failure
-0.0794863363935854,technician,single,secondary,no,-0.36853298432068,yes,no,cellular,18,may,-0.933642391238574,0.401692982899362,3.31337008856819,0.114811453451027,other
-1.1091444090696,entrepreneur,single,tertiary,no,-0.359780758535383,yes,no,cellular,18,may,-0.708824113684055,-0.248828085216493,3.13445663101101,0.114811453451027,failure
-0.641118012398685,management,single,tertiary,no,-0.608906613924002,yes,no,cellular,18,may,2.016604479126,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.76438136440888,management,single,tertiary,no,-0.396039979645897,yes,no,cellular,18,may,-0.495838377053458,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,management,married,tertiary,no,-0.328835388794514,yes,no,cellular,18,may,4.64737274454467,-0.248828085216493,3.13445663101101,0.98850568084876,failure
-0.547512733064502,admin.,single,secondary,no,-0.371658779244,yes,no,cellular,18,may,-0.152694690259718,0.401692982899362,2.58777662180851,0.114811453451027,failure
-0.641118012398685,admin.,married,secondary,no,-0.305391926869612,yes,no,cellular,18,may,-0.132973788719847,0.401692982899362,3.12451699448005,0.114811453451027,failure
-1.1091444090696,management,divorced,tertiary,no,-0.253503731142497,yes,no,cellular,18,may,-0.984916735242236,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,secondary,no,1.23031111895759,yes,no,cellular,18,may,-0.748265916763795,-0.248828085216493,3.25373226938246,0.114811453451027,failure
1.41819813295335,blue-collar,married,secondary,no,-0.154416032073248,yes,no,telephone,18,may,-0.641773048448496,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,secondary,no,-0.0187565324011517,yes,no,cellular,18,may,-0.961251653394392,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,secondary,no,-0.283511362406371,yes,no,cellular,18,may,-0.965195833702366,2.67851672130486,3.17421517713482,0.98850568084876,failure
-1.57717080574052,technician,single,secondary,no,-0.47699806815989,yes,no,cellular,18,may,-0.992805095858184,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,self-employed,single,secondary,no,-0.385724856398941,yes,no,cellular,18,may,-0.89025640785086,-0.248828085216493,2.93566390039192,3.60958836304196,other
-0.734723291732868,blue-collar,married,primary,no,-0.469496160343922,yes,yes,cellular,18,may,-0.338071164734497,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,single,primary,no,-0.422609236494119,no,no,cellular,18,may,0.269332602693503,0.401692982899362,3.17421517713482,0.697274271716183,other
-1.57717080574052,blue-collar,single,secondary,no,-0.552642305304238,yes,no,cellular,18,may,-0.953363292778444,0.0764324488414349,3.12451699448005,0.98850568084876,other
-0.547512733064502,services,married,secondary,no,-0.428235667356095,yes,no,cellular,18,may,-0.432731492125873,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,services,married,secondary,no,-0.220682884447635,yes,yes,cellular,18,may,-0.894200588158834,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,single,primary,no,-0.321333480978545,yes,no,cellular,18,may,0.111565390374542,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,admin.,married,secondary,no,-0.153165714103919,yes,yes,cellular,18,may,-0.921809850314652,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,services,married,secondary,no,-0.371033620259336,yes,no,cellular,18,may,0.778131862422152,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,services,married,secondary,no,-0.219432566478307,yes,yes,telephone,18,may,-0.961251653394392,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,admin.,married,secondary,no,-0.466057785928269,yes,yes,cellular,18,may,-0.349903705658419,0.401692982899362,2.71699189671092,0.98850568084876,failure
0.762961177614064,admin.,single,secondary,no,-0.0687692511742746,yes,no,cellular,18,may,-0.511615098285354,-0.248828085216493,3.12451699448005,0.114811453451027,failure
-0.0794863363935854,management,married,tertiary,no,-0.366344927874356,yes,no,cellular,18,may,-0.16452723118364,0.72695351695729,3.21397372325864,2.15343131737907,failure
-1.76438136440888,services,single,secondary,no,-0.354466907165739,yes,no,cellular,18,may,-0.0777552644082111,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,blue-collar,single,secondary,no,0.0159397912477023,yes,no,cellular,18,may,-0.18424813272351,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,single,secondary,no,0.495436732485018,yes,no,cellular,18,may,-0.306517722270704,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,student,single,secondary,no,-0.26944528525143,yes,no,telephone,18,may,-0.961251653394392,0.0764324488414349,3.31337008856819,0.114811453451027,other
-1.01553912973542,blue-collar,single,secondary,no,0.145972860057822,yes,no,cellular,18,may,-0.578666163520912,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,technician,single,secondary,no,-0.503879904500444,yes,no,cellular,18,may,3.61794168416345,0.0764324488414349,2.35916498159656,1.57096849911392,success
-0.266696895061952,management,divorced,tertiary,no,-0.490438986330167,yes,no,cellular,18,may,-0.94941911247047,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.6707760850747,services,single,secondary,no,0.00718756546240576,yes,yes,cellular,18,may,-0.842926244155172,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,technician,single,secondary,no,-0.336962455595146,yes,no,telephone,18,may,-0.83109370323125,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,married,primary,no,0.0556373867738685,yes,yes,cellular,18,may,-0.117197067487951,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,unknown,no,-0.465120047451273,yes,no,cellular,18,may,-0.925754030622626,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,admin.,single,secondary,no,-0.354466907165739,yes,yes,cellular,18,may,-0.977028374626288,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,admin.,single,secondary,no,-0.428235667356095,yes,yes,cellular,18,may,0.529648503019789,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,secondary,no,-0.313831573162577,yes,no,cellular,22,may,0.269332602693503,-0.57408861927442,0.649547498272382,0.114811453451027,failure
1.60540869162171,management,divorced,tertiary,no,0.902102652008973,no,no,cellular,22,may,-0.531335999825224,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,3.51245399247365,no,no,cellular,22,may,-0.416954770893977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,management,married,tertiary,no,-0.154103452580916,no,no,cellular,22,may,-0.52739181951725,-0.248828085216493,0.669426771334291,0.697274271716183,failure
-1.1091444090696,management,single,tertiary,no,-0.34540210188811,no,no,cellular,22,may,0.928010714125165,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,single,tertiary,no,-0.428235667356095,yes,no,cellular,22,may,0.0602910463708797,-0.57408861927442,0.520332223369974,0.697274271716183,success
-0.734723291732868,student,single,unknown,no,-0.401353831015542,no,no,cellular,22,may,-0.472173295205613,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,married,secondary,no,-0.391976446245581,no,no,cellular,22,may,1.17649407352753,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,student,single,secondary,no,-0.234436382110244,no,no,cellular,22,may,-0.129029608411873,-0.57408861927442,0.530271859900928,0.114811453451027,success
-1.29635496773797,student,single,tertiary,no,0.738623577519328,yes,no,cellular,22,may,-0.227634116111224,-0.57408861927442,0.570030406024746,1.57096849911392,success
0.482145339611514,services,married,secondary,no,0.00343661155442155,yes,no,cellular,22,may,-0.555001081673068,0.0764324488414349,3.36306827122296,0.114811453451027,failure
-0.828328571067051,services,single,secondary,no,0.819894245525653,no,no,cellular,22,may,-0.424843131509925,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,primary,no,1.23156143692692,yes,no,cellular,22,may,1.14099645075576,-0.248828085216493,1.44471842074874,0.114811453451027,success
-0.453907453730318,management,married,tertiary,no,-0.348527896811431,no,no,cellular,22,may,2.81727308164472,-0.248828085216493,0.510392586839019,0.406042862583605,other
-1.29635496773797,management,single,tertiary,no,-0.235686700079572,yes,no,cellular,22,may,1.69318169387213,-0.57408861927442,0.59984931561761,0.114811453451027,other
-1.1091444090696,admin.,single,secondary,no,-0.34540210188811,yes,no,cellular,25,may,0.190448996534023,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,student,single,tertiary,no,-0.391351287260917,no,no,cellular,25,may,-0.56683362259699,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,admin.,divorced,tertiary,no,-0.185361401814117,no,yes,cellular,25,may,0.348216208852983,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,technician,single,tertiary,no,-0.428235667356095,yes,no,cellular,25,may,0.0524026857549317,-0.57408861927442,-0.00646851277061457,0.406042862583605,failure
-1.20274968840378,management,single,tertiary,no,-0.129097093194354,no,no,cellular,25,may,2.60034316470615,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,technician,married,secondary,no,-0.330710865748506,no,no,cellular,25,may,1.40525653139002,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,single,secondary,no,-0.299765496007636,no,no,cellular,25,may,-0.555001081673068,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,admin.,married,secondary,no,-0.0640805587892943,no,no,cellular,25,may,-0.200024853955406,-0.57408861927442,-0.056166695425387,0.406042862583605,failure
-0.360302174396135,management,married,tertiary,no,-0.146914124257279,yes,no,cellular,25,may,-0.551056901365094,-0.57408861927442,-0.225140516451614,0.697274271716183,failure
-0.266696895061952,admin.,married,secondary,no,-0.192238150645422,yes,no,cellular,25,may,1.08577792644413,-0.57408861927442,0.560090769493792,0.114811453451027,success
0.201329501608964,technician,divorced,secondary,no,0.0756424742831177,no,no,cellular,25,may,0.0247934235991135,-0.248828085216493,3.10463772141814,0.114811453451027,other
-1.20274968840378,management,married,secondary,no,-0.282573623929375,yes,no,cellular,25,may,-0.523447639209276,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,technician,married,tertiary,no,-0.143475749841627,yes,yes,cellular,25,may,-0.54711272105712,-0.248828085216493,-0.19532160685875,0.697274271716183,failure
-0.734723291732868,blue-collar,single,secondary,no,0.967119186414033,yes,no,cellular,25,may,-0.152694690259718,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,single,secondary,no,-0.419796021063131,yes,no,cellular,25,may,-0.16452723118364,-0.57408861927442,2.62753516793233,0.114811453451027,other
-0.828328571067051,technician,single,tertiary,no,-0.223808679370956,yes,no,cellular,25,may,1.41708907231394,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,married,tertiary,no,-0.324146696409533,no,no,cellular,25,may,-0.338071164734497,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,technician,single,tertiary,no,3.2795822706863,no,no,telephone,25,may,0.09973284945062,0.72695351695729,0.59984931561761,0.114811453451027,success
-0.0794863363935854,blue-collar,married,primary,no,-0.525135309979021,yes,yes,cellular,26,may,-0.484005836129535,-0.248828085216493,3.20403408672769,1.27973708998134,failure
0.669355898279881,management,single,tertiary,no,1.35002906452076,no,no,cellular,26,may,1.07000120521223,-0.248828085216493,0.619728588679519,0.114811453451027,success
-1.57717080574052,self-employed,single,unknown,no,-0.0597044458966461,no,no,cellular,26,may,-0.700935753068107,-0.57408861927442,0.639607861741428,0.114811453451027,failure
-0.547512733064502,blue-collar,single,secondary,no,-0.383849379444949,yes,no,cellular,26,may,0.147063013146308,-0.248828085216493,-0.215200879920659,0.697274271716183,failure
0.107724222274781,technician,married,secondary,no,-0.0950259285301641,no,no,cellular,26,may,-0.515559278593328,-0.57408861927442,0.629668225210473,0.697274271716183,success
1.04377701561661,unemployed,married,secondary,no,1.16310652810621,no,no,cellular,26,may,0.210169898073893,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,married,tertiary,no,0.311014832009127,no,yes,cellular,26,may,-0.381457148122211,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,management,single,tertiary,no,-0.135036103548662,no,no,cellular,26,may,-0.330182804118549,-0.248828085216493,0.639607861741428,0.114811453451027,other
1.60540869162171,retired,married,secondary,no,0.420105074833001,no,no,cellular,26,may,-0.357792066274367,-0.57408861927442,2.44862171037515,0.406042862583605,failure
-0.547512733064502,technician,single,secondary,no,0.100961413162011,yes,no,cellular,26,may,-0.779819359227587,-0.57408861927442,0.639607861741428,0.114811453451027,success
1.23098757428498,technician,married,tertiary,no,1.60571908924835,no,no,cellular,26,may,-0.436675672433847,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,unemployed,single,primary,no,-0.358530440566055,no,no,cellular,26,may,-0.602331245368756,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,admin.,married,unknown,no,0.919294524087234,no,no,cellular,26,may,-0.712768293992029,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,married,secondary,no,-0.371971358736332,no,no,cellular,26,may,-0.132973788719847,-0.57408861927442,0.29172058315802,0.406042862583605,success
-1.85798664374307,technician,single,unknown,no,-0.315707050116569,no,no,cellular,26,may,-0.491894196745484,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,self-employed,married,tertiary,no,-0.318832845039889,no,no,cellular,26,may,-0.48795001643751,1.05221405101522,0.709185317458109,0.697274271716183,failure
0.482145339611514,management,married,tertiary,no,-0.428235667356095,no,no,cellular,26,may,0.573034486407503,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,tertiary,no,0.849901876789526,no,no,cellular,26,may,-0.558945261981042,1.37747458507315,2.44862171037515,0.697274271716183,failure
0.294934780943148,technician,single,tertiary,no,-0.227247053786608,no,no,cellular,26,may,-0.132973788719847,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,divorced,secondary,no,-0.360405917520047,yes,yes,cellular,26,may,-0.314406082886652,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,student,single,secondary,no,-0.333211501687162,no,no,cellular,26,may,-0.117197067487951,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.1091444090696,management,single,tertiary,no,0.480432916853081,yes,no,cellular,26,may,-0.416954770893977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,retired,married,tertiary,no,0.653601955605019,no,no,cellular,26,may,-0.637828868140522,-0.248828085216493,0.709185317458109,0.406042862583605,failure
1.79261925029008,management,married,tertiary,no,0.063764453574501,no,no,cellular,26,may,-0.26313173888299,-0.248828085216493,3.06487917529432,0.114811453451027,failure
-0.828328571067051,management,single,tertiary,no,-0.330710865748506,no,no,cellular,26,may,-0.188192313031484,-0.248828085216493,0.570030406024746,0.406042862583605,success
-1.48356552640633,admin.,married,tertiary,no,-0.145038647303287,no,no,cellular,26,may,-0.0107041991726527,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,-0.425735031417439,yes,no,cellular,26,may,-0.318350263194627,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,self-employed,single,tertiary,no,-0.0903372361451838,no,no,cellular,27,may,-0.105364526564029,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,admin.,married,tertiary,no,-0.164731155320204,no,yes,cellular,27,may,-0.728545015223925,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,technician,single,tertiary,no,0.207238440554897,no,no,cellular,27,may,-0.385401328430185,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,admin.,married,secondary,no,0.186608194060984,no,no,cellular,27,may,-0.0540901825603669,-0.57408861927442,1.70314897055356,0.114811453451027,success
-1.29635496773797,management,single,tertiary,no,-0.403229307969534,no,no,cellular,27,may,-0.267075919190964,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,admin.,married,secondary,no,0.0590757611895208,no,no,cellular,27,may,-0.689103212144185,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.20274968840378,admin.,single,secondary,no,-0.379160687059968,no,no,cellular,27,may,-0.397233869354107,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,admin.,single,tertiary,no,-0.428235667356095,yes,no,cellular,27,may,-0.52739181951725,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,admin.,single,secondary,no,0.356026278904938,no,no,cellular,27,may,2.05210210189776,0.0764324488414349,0.560090769493792,0.697274271716183,success
0.201329501608964,management,married,tertiary,no,-0.0568912304656579,no,no,cellular,27,may,-0.456396573973717,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,admin.,married,secondary,no,-0.426047610909771,yes,no,cellular,27,may,-0.125085428103899,1.37747458507315,0.639607861741428,0.114811453451027,other
1.23098757428498,self-employed,single,tertiary,no,-0.3082051423006,no,yes,cellular,27,may,-0.219745755495276,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,student,single,secondary,no,-0.428235667356095,no,no,cellular,27,may,-0.58655452413686,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,married,tertiary,no,0.259126636282012,no,no,telephone,27,may,-0.432731492125873,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.57717080574052,blue-collar,single,unknown,no,-0.368220404828348,no,no,cellular,27,may,0.663750633490905,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,married,tertiary,no,2.01551080369562,no,no,cellular,27,may,0.616420469795217,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,tertiary,no,-0.346652419857439,no,no,cellular,27,may,-0.192136493339458,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-1.48356552640633,admin.,single,tertiary,no,-0.190675253183762,yes,no,cellular,27,may,-0.129029608411873,0.0764324488414349,0.480573677246156,0.406042862583605,failure
-1.01553912973542,self-employed,single,tertiary,no,-0.413231851724158,no,no,cellular,27,may,-0.440619852741821,-0.248828085216493,1.4546580572797,0.114811453451027,failure
0.201329501608964,admin.,married,secondary,no,-0.386975174368269,no,no,cellular,27,may,-0.271020099498938,-0.248828085216493,0.301660219688975,0.114811453451027,success
1.60540869162171,retired,married,secondary,no,0.62890817571079,no,yes,cellular,28,may,0.151007193454282,-0.248828085216493,2.66729371405615,0.406042862583605,failure
-1.48356552640633,technician,married,secondary,no,-0.266632069820442,no,no,cellular,28,may,-0.476117475513587,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,single,tertiary,no,0.286946211099562,no,no,telephone,28,may,-0.882368047234912,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,retired,married,tertiary,no,-0.428235667356095,no,no,cellular,28,may,-0.452452393665743,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,admin.,married,tertiary,no,-0.421046339032459,yes,no,telephone,28,may,-0.728545015223925,-0.57408861927442,0.49051331377711,0.114811453451027,other
-1.20274968840378,admin.,single,tertiary,no,-0.423859554463447,no,no,cellular,1,jun,-0.215801575187302,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,admin.,divorced,secondary,no,0.597025067492924,no,no,cellular,1,jun,-0.574721983212938,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,married,tertiary,no,0.136908054780193,yes,no,cellular,1,jun,-0.200024853955406,-0.57408861927442,0.540211496431883,0.114811453451027,success
0.575750618945697,technician,married,tertiary,no,-0.361656235489375,no,no,cellular,1,jun,-0.401178049662081,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,technician,married,tertiary,no,1.74981823521341,no,no,cellular,1,jun,-0.318350263194627,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,admin.,married,tertiary,no,0.369467197075215,no,no,cellular,1,jun,-0.736433375839873,-0.57408861927442,2.50825952956087,1.86219990824649,failure
-1.48356552640633,student,single,secondary,no,-0.0793969539135632,yes,no,cellular,1,jun,-0.539224360441172,-0.57408861927442,-0.205261243389704,1.27973708998134,failure
1.23098757428498,management,married,tertiary,no,-0.261318218450798,no,no,cellular,1,jun,-0.310461902578678,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,entrepreneur,married,primary,no,0.196298158323277,no,no,telephone,1,jun,-0.405122229970055,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,entrepreneur,married,tertiary,no,-0.397602877107558,no,no,cellular,1,jun,1.99293939727815,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
